x,z
-12.0,-2.059324264391006
-11.5,-1.808984756870748
-11.0,-1.558645249350486
-10.5,-1.3083057418302317
-10.0,-1.0579662343099738
-9.5,-0.8076267267897141
-9.0,-0.5572872192694573
-8.5,-0.30694771174919844
-8.0,-0.05660820422894039
-7.5,0.19373130329131516
-7.0,0.44407081081157385
-6.5,0.6944103183318324
-6.0,0.9447498258520903
-5.5,1.3798219624816856
-5.0,1.6407774426593873
-4.5,1.8256040423695028
-4.0,1.9595921150950795
-3.5,2.112668919926797
-3.0,2.190572956606407
-2.5,2.1622101592235317
-2.0,2.046263574028976
-1.5,1.9009762244318187
-1.0,1.8054108415887047
-0.5,1.822177091303697
0.0,1.989479831862403
0.5,2.3217220114996944
1.0,2.8054583101479977
1.5,3.4029120329314058
2.0,4.0512795104006525
2.5,4.670412864802462
3.0,5.199171160626315
3.5,5.616817177225338
4.0,5.953688602534942
4.5,6.335760946132249
5.0,6.661854846052413
5.5,6.90379854664754
6.0,6.952898006338277
6.5,7.2032375138585385
7.0,7.453577021378799
7.5,7.703916528899056
8.0,7.954256036419309
8.5,8.204595543939579
9.0,8.454935051459836
9.5,8.705274558980081
10.0,8.955614066500344
10.5,9.205953574020588
11.0,9.456293081540867
11.5,9.706632589061119
12.0,9.95697209658138
