x,z
-12.0,-2.04068453332589
-11.5,-1.7919206349345087
-11.0,-1.543156736543124
-10.5,-1.2943928381517469
-10.0,-1.0456289397603664
-9.5,-0.796865041368984
-9.0,-0.5481011429776044
-8.5,-0.2993372445862228
-8.0,-0.050573346194841946
-7.5,0.19819055219653625
-7.0,0.4469544505879179
-6.5,0.6957183489792991
-6.0,0.9444822473706798
-5.5,1.4087919404314186
-5.0,1.6841196532844107
-4.5,1.8666181309910104
-4.0,1.9877426323515688
-3.5,2.1227997692261447
-3.0,2.196043462505248
-2.5,2.1712386124185303
-2.0,2.0606104279109196
-1.5,1.9170807321085825
-1.0,1.8185592783767002
-0.5,1.830267822836546
0.0,1.9940792995007104
0.5,2.326200305057979
1.0,2.8114549352665996
1.5,3.408345199466125
2.0,4.0512399152028955
2.5,4.6609286341662255
3.0,5.181825501379267
3.5,5.600116054508908
4.0,5.951935472422845
4.5,6.346474000421513
5.0,6.674098287912986
5.5,6.899328784165937
6.0,6.914815808763812
6.5,7.163579707155196
7.0,7.412343605546579
7.5,7.661107503937958
8.0,7.909871402329335
8.5,8.158635300720725
9.0,8.407399199112108
9.5,8.656163097503475
10.0,8.90492699589486
10.5,9.153690894286228
11.0,9.402454792677627
11.5,9.651218691069003
12.0,9.899982589460388
