x,z
-12.0,-2.0072979853424244
-11.5,-1.7576675273823297
-11.0,-1.508037069422231
-10.5,-1.2584066114621404
-10.0,-1.0087761535020452
-9.5,-0.7591456955419482
-9.0,-0.5095152375818547
-8.5,-0.2598847796217588
-8.0,-0.010254321661664002
-7.5,0.23937613629842863
-7.0,0.4890065942585239
-6.5,0.7386370522186193
-6.0,0.9882675101787144
-5.5,1.3369336869773019
-5.0,1.5687056218479967
-4.5,1.7772204541103593
-4.0,1.9596746121236432
-3.5,2.145953157307843
-3.0,2.2164028842208805
-2.5,2.161815510900575
-2.0,2.022772871188815
-1.5,1.8724695774192375
-1.0,1.7890332789425991
-0.5,1.822725857184069
0.0,1.99759676361127
0.5,2.3211103599194693
1.0,2.785976931825588
1.5,3.3685185632582977
2.0,4.019248052548766
2.5,4.6603633947025385
3.0,5.215585752865712
3.5,5.6411306996749175
4.0,5.943182821835199
4.5,6.271037043646385
5.0,6.568061943045041
5.5,6.838207471643279
6.0,6.979398501220982
6.5,7.229028959181086
7.0,7.47865941714118
7.5,7.728289875101275
8.0,7.9779203330613635
8.5,8.227550791021468
9.0,8.477181248981562
9.5,8.72681170694165
10.0,8.976442164901748
10.5,9.226072622861828
11.0,9.475703080821944
11.5,9.72533353878203
12.0,9.97496399674213
