x,z
-12.0,-3.1434602288449556
-11.5,-2.886603143029695
-11.0,-2.629746057214432
-10.5,-2.3728889713991737
-10.0,-2.116031885583913
-9.5,-1.8591747997686507
-9.0,-1.6023177139533908
-8.5,-1.3454606281381296
-8.0,-1.0886035423228688
-7.5,-0.8317464565076105
-7.0,-0.5748893706923491
-6.5,-0.318032284877088
-6.0,-0.06117519906182722
-5.5,0.768711654353231
-5.0,1.4771181246345204
-4.5,2.069348905472414
-4.0,2.5413767581350033
-3.5,2.5075822287168226
-3.0,2.4709430467682965
-2.5,2.4151212942948437
-2.0,2.3421621066205134
-1.5,2.274161793282366
-1.0,2.2526177154594262
-0.5,2.3211373672958135
0.0,2.5127534957683855
0.5,2.8403700486802324
1.0,3.2905089077655614
1.5,3.829747199530797
2.0,4.414531037663747
2.5,5.004229616338801
3.0,5.578979218724677
3.5,6.139763872676562
4.0,6.706188837032549
4.5,6.775488251542534
5.0,6.7031555984284426
5.5,6.483745451116961
6.0,6.103394860504423
6.5,6.360251946319687
7.0,6.617109032134948
7.5,6.87396611795021
8.0,7.130823203765466
8.5,7.3876802895807305
9.0,7.644537375395993
9.5,7.901394461211254
10.0,8.15825154702651
10.5,8.415108632841763
11.0,8.671965718657034
11.5,8.92882280447229
12.0,9.185679890287556
