x,z
-12.0,-2.0031849705894347
-11.5,-1.7533770945880853
-11.0,-1.5035692185867324
-10.5,-1.2537613425853875
-10.0,-1.0039534665840382
-9.5,-0.7541455905826865
-9.0,-0.5043377145813389
-8.5,-0.2545298385799886
-8.0,-0.004721962578639321
-7.5,0.24508591342270772
-7.0,0.4948937894240574
-6.5,0.7447016654254071
-6.0,0.9945095414267565
-5.5,1.305681875177905
-5.0,1.5331045938628904
-4.5,1.7609770718217899
-4.0,1.9685644692443605
-3.5,2.1613774684350355
-3.0,2.222094725984801
-2.5,2.1542959911939983
-2.0,2.0075958412091466
-1.5,1.8595360292381073
-1.0,1.7850987301036756
-0.5,1.8283254476658428
0.0,2.007730007115804
0.5,2.327922291575379
1.0,2.78376900967956
1.5,3.3569292478350317
2.0,4.004730769880257
2.5,4.653665065937154
3.0,5.223278180253492
3.5,5.66041914688689
4.0,5.9572414867259225
4.5,6.258031596097184
5.0,6.533384395913341
5.5,6.807631148723392
6.0,6.989898565459128
6.5,7.239706441460484
7.0,7.489514317461837
7.5,7.7393221934631855
8.0,7.989130069464526
8.5,8.238937945465885
9.0,8.488745821467235
9.5,8.738553697468571
10.0,8.98836157346993
10.5,9.238169449471265
11.0,9.487977325472633
11.5,9.737785201473972
12.0,9.987593077475331
