x,z
-12.0,-2.0919264876969788
-11.5,-1.8445366597501556
-11.0,-1.597146831803327
-10.5,-1.3497570038565079
-10.0,-1.1023671759096847
-9.5,-0.85497734796286
-9.0,-0.6075875200160374
-8.5,-0.3601976920692138
-8.0,-0.11280786412239041
-7.5,0.13458196382443038
-7.0,0.3819717917712545
-6.5,0.629361619718078
-6.0,0.8767514476649014
-5.5,1.4308269056454566
-5.0,1.7665848950683982
-4.5,1.968047589819921
-4.0,2.075639114529846
-3.5,2.1533158840515676
-3.0,2.2035301413234665
-2.5,2.181707214776285
-2.0,2.0858826467334772
-1.5,1.9548247156790564
-1.0,1.8600216102579574
-0.5,1.8692234443702664
0.0,2.030360314531859
0.5,2.3627328689714084
1.0,2.8478947189477473
1.5,3.4380026022375767
2.0,4.06450449679806
2.5,4.6544681106724815
3.0,5.1674278598114025
3.5,5.605157992920114
4.0,6.0137437617055065
4.5,6.425139608652032
5.0,6.735249239335081
5.5,6.896910087128742
6.0,6.814107318388654
6.5,7.061497146335482
7.0,7.308886974282305
7.5,7.556276802229128
8.0,7.803666630175948
8.5,8.051056458122781
9.0,8.298446286069602
9.5,8.545836114016415
10.0,8.79322594196324
10.5,9.040615769910055
11.0,9.288005597856895
11.5,9.535395425803713
12.0,9.782785253750543
