x,z
-12.0,-2.022292098248671
-11.5,-1.7730749011324802
-11.0,-1.5238577040162857
-10.5,-1.274640506900099
-10.0,-1.0254233097839083
-9.5,-0.776206112667716
-9.0,-0.5269889155515266
-8.5,-0.277771718435335
-8.0,-0.02855452131914446
-7.5,0.2206626757970438
-7.0,0.46987987291323496
-6.5,0.7190970700294264
-6.0,0.9683142671456169
-5.5,1.3835854016215672
-5.0,1.6354339730694134
-4.5,1.8222603930665766
-4.0,1.9645468649916504
-3.5,2.125646420101468
-3.0,2.202774384243814
-2.5,2.168728858411979
-2.0,2.046663703926342
-1.5,1.8982500139947232
-1.0,1.8029449207026143
-0.5,1.8212332621594327
0.0,1.9885988023582861
0.5,2.318113840930109
1.0,2.79757347872611
1.5,3.3919443228387336
2.0,4.040720154905156
2.5,4.663567932061753
3.0,5.1958268183397776
3.5,5.612021800913162
4.0,5.938161662928914
4.5,6.309376747894898
5.0,6.63111478048459
5.5,6.880749588275332
6.0,6.949526997934184
6.5,7.19874419505038
7.0,7.447961392166573
7.5,7.697178589282762
8.0,7.946395786398948
8.5,8.19561298351515
9.0,8.444830180631339
9.5,8.694047377747518
10.0,8.943264574863713
10.5,9.19248177197989
11.0,9.441698969096102
11.5,9.690916166212284
12.0,9.94013336332848
