x,z,translation,rotation
-12.0,-2.0113843337117423,3.990729399359929,0.499395927319398
-11.5,-1.7613263242439257,3.990729399359929,0.499395927319398
-11.0,-1.5112683147761237,3.990729399359929,0.499395927319398
-10.5,-1.261210305308317,3.990729399359929,0.499395927319398
-10.0,-1.01115229584051,3.990729399359929,0.499395927319398
-9.5,-0.7610942863727008,3.990729399359929,0.499395927319398
-9.0,-0.5110362769048941,3.990729399359929,0.499395927319398
-8.5,-0.2609782674370859,3.990729399359929,0.499395927319398
-8.0,-0.010920257969278546,3.990729399359929,0.499395927319398
-7.5,0.23913775149852795,3.990729399359929,0.499395927319398
-7.0,0.48919576096633544,3.990729399359929,0.499395927319398
-6.5,0.7392537704341413,3.990729399359929,0.499395927319398
-6.0,0.9893117799019476,3.990729399359929,0.499395927319398
-5.5,1.312536546392686,3.990729399359929,0.499395927319398
-5.0,1.5406646504273287,3.990729399359929,0.499395927319398
-4.5,1.7619721338964243,3.990729399359929,0.499395927319398
-4.0,1.9619022136019335,3.990729399359929,0.499395927319398
-3.5,2.154121153246946,3.990729399359929,0.499395927319398
-3.0,2.2188147925018784,3.990729399359929,0.499395927319398
-2.5,2.15531289912822,3.990729399359929,0.499395927319398
-2.0,2.0108018832072005,3.990729399359929,0.499395927319398
-1.5,1.8619783281629712,3.990729399359929,0.499395927319398
-1.0,1.7851422212983648,3.990729399359929,0.499395927319398
-0.5,1.8260871056768653,3.990729399359929,0.499395927319398
0.0,2.0045918045350124,3.990729399359929,0.499395927319398
0.5,2.3259653416114308,3.990729399359929,0.499395927319398
1.0,2.7846296756194238,3.990729399359929,0.499395927319398
1.5,3.3610645524892955,3.990729399359929,0.499395927319398
2.0,4.010643379272657,3.990729399359929,0.499395927319398
2.5,4.658107403506853,3.990729399359929,0.499395927319398
3.0,5.2237727596024675,3.990729399359929,0.499395927319398
3.5,5.656988559329082,3.990729399359929,0.499395927319398
4.0,5.954577821211038,3.990729399359929,0.499395927319398
4.5,6.264028082376768,3.990729399359929,0.499395927319398
5.0,6.54717826305591,3.990729399359929,0.499395927319398
5.5,6.821278393570123,3.990729399359929,0.499395927319398
6.0,6.990704007129326,3.990729399359929,0.499395927319398
6.5,7.240762016597128,3.990729399359929,0.499395927319398
7.0,7.490820026064941,3.990729399359929,0.499395927319398
7.5,7.740878035532735,3.990729399359929,0.499395927319398
8.0,7.990936045000551,3.990729399359929,0.499395927319398
8.5,8.240994054468361,3.990729399359929,0.499395927319398
9.0,8.49105206393617,3.990729399359929,0.499395927319398
9.5,8.741110073403979,3.990729399359929,0.499395927319398
10.0,8.991168082871782,3.990729399359929,0.499395927319398
10.5,9.241226092339575,3.990729399359929,0.499395927319398
11.0,9.491284101807404,3.990729399359929,0.499395927319398
11.5,9.741342111275197,3.990729399359929,0.499395927319398
12.0,9.991400120743013,3.990729399359929,0.499395927319398
