x,z,translation,rotation
-12.0,-2.0672211234237716,3.8663086531859427,0.5012959877377539
-11.5,-1.8202356040193006,3.8663086531859427,0.5012959877377539
-11.0,-1.573250084614841,3.8663086531859427,0.5012959877377539
-10.5,-1.3262645652103782,3.8663086531859427,0.5012959877377539
-10.0,-1.0792790458059147,3.8663086531859427,0.5012959877377539
-9.5,-0.8322935264014499,3.8663086531859427,0.5012959877377539
-9.0,-0.5853080069969858,3.8663086531859427,0.5012959877377539
-8.5,-0.3383224875925218,3.8663086531859427,0.5012959877377539
-8.0,-0.0913369681880579,3.8663086531859427,0.5012959877377539
-7.5,0.15564855121640508,3.8663086531859427,0.5012959877377539
-7.0,0.4026340706208691,3.8663086531859427,0.5012959877377539
-6.5,0.6496195900253312,3.8663086531859427,0.5012959877377539
-6.0,0.8966051094297942,3.8663086531859427,0.5012959877377539
-5.5,1.4410055678541154,3.8663086531859427,0.5012959877377539
-5.0,1.7672205309198292,3.8663086531859427,0.5012959877377539
-4.5,1.9614811104139225,3.8663086531859427,0.5012959877377539
-4.0,2.06483369938487,3.8663086531859427,0.5012959877377539
-3.5,2.14851322326292,3.8663086531859427,0.5012959877377539
-3.0,2.2024422371179178,3.8663086531859427,0.5012959877377539
-2.5,2.1817276673497084,3.8663086531859427,0.5012959877377539
-2.0,2.084897326778222,3.8663086531859427,0.5012959877377539
-1.5,1.9517317307832647,3.8663086531859427,0.5012959877377539
-1.0,1.8547538853789722,3.8663086531859427,0.5012959877377539
-0.5,1.8622939817127477,3.8663086531859427,0.5012959877377539
0.0,2.022493121149519,3.8663086531859427,0.5012959877377539
0.5,2.3547237717209524,3.8663086531859427,0.5012959877377539
1.0,2.8405346533988207,3.8663086531859427,0.5012959877377539
1.5,3.431912752295717,3.8663086531859427,0.5012959877377539
2.0,4.059726282300492,3.8663086531859427,0.5012959877377539
2.5,4.649953188730848,3.8663086531859427,0.5012959877377539
3.0,5.160984724423029,3.8663086531859427,0.5012959877377539
3.5,5.593967713912228,3.8663086531859427,0.5012959877377539
4.0,5.995199545373443,3.8663086531859427,0.5012959877377539
4.5,6.409705744994114,3.8663086531859427,0.5012959877377539
5.0,6.7262559728523845,3.8663086531859427,0.5012959877377539
5.5,6.897192524350972,3.8663086531859427,0.5012959877377539
6.0,6.824257575136927,3.8663086531859427,0.5012959877377539
6.5,7.071243094541385,3.8663086531859427,0.5012959877377539
7.0,7.318228613945853,3.8663086531859427,0.5012959877377539
7.5,7.565214133350309,3.8663086531859427,0.5012959877377539
8.0,7.81219965275478,3.8663086531859427,0.5012959877377539
8.5,8.059185172159246,3.8663086531859427,0.5012959877377539
9.0,8.306170691563711,3.8663086531859427,0.5012959877377539
9.5,8.553156210968174,3.8663086531859427,0.5012959877377539
10.0,8.800141730372633,3.8663086531859427,0.5012959877377539
10.5,9.047127249777088,3.8663086531859427,0.5012959877377539
11.0,9.294112769181567,3.8663086531859427,0.5012959877377539
11.5,9.541098288586017,3.8663086531859427,0.5012959877377539
12.0,9.788083807990487,3.8663086531859427,0.5012959877377539
