x,z,translation,rotation
-12.0,-2.3653429639456363,3.7291843031783944,0.4882431547014264
-11.5,-2.113686142475939,3.7291843031783944,0.4882431547014264
-11.0,-1.8620293210062515,3.7291843031783944,0.4882431547014264
-10.5,-1.610372499536561,3.7291843031783944,0.4882431547014264
-10.0,-1.3587156780668712,3.7291843031783944,0.4882431547014264
-9.5,-1.1070588565971788,3.7291843031783944,0.4882431547014264
-9.0,-0.855402035127488,3.7291843031783944,0.4882431547014264
-8.5,-0.6037452136577961,3.7291843031783944,0.4882431547014264
-8.0,-0.3520883921881052,3.7291843031783944,0.4882431547014264
-7.5,-0.1004315707184153,3.7291843031783944,0.4882431547014264
-7.0,0.15122525075127585,3.7291843031783944,0.4882431547014264
-6.5,0.4028820722209651,3.7291843031783944,0.4882431547014264
-6.0,0.6545388936906553,3.7291843031783944,0.4882431547014264
-5.5,1.3248731902192126,3.7291843031783944,0.4882431547014264
-5.0,1.7696205104305394,3.7291843031783944,0.4882431547014264
-4.5,2.048214674108464,3.7291843031783944,0.4882431547014264
-4.0,2.196813294875803,3.7291843031783944,0.4882431547014264
-3.5,2.204877140599714,3.7291843031783944,0.4882431547014264
-3.0,2.2152154704431517,3.7291843031783944,0.4882431547014264
-2.5,2.184362976303743,3.7291843031783944,0.4882431547014264
-2.0,2.1022852741286844,3.7291843031783944,0.4882431547014264
-1.5,1.994768752682885,3.7291843031783944,0.4882431547014264
-1.0,1.921965580296333,3.7291843031783944,0.4882431547014264
-0.5,1.9468628366142,3.7291843031783944,0.4882431547014264
0.0,2.1169944439313793,3.7291843031783944,0.4882431547014264
0.5,2.4517812987716376,3.7291843031783944,0.4882431547014264
1.0,2.9319892350178667,3.7291843031783944,0.4882431547014264
1.5,3.5097166538828395,3.7291843031783944,0.4882431547014264
2.0,4.121072419937459,3.7291843031783944,0.4882431547014264
2.5,4.704946587204489,3.7291843031783944,0.4882431547014264
3.0,5.2353884410910165,3.7291843031783944,0.4882431547014264
3.5,5.723913105620324,3.7291843031783944,0.4882431547014264
4.0,6.216948752052518,3.7291843031783944,0.4882431547014264
4.5,6.599535530313885,3.7291843031783944,0.4882431547014264
5.0,6.8411604176793555,3.7291843031783944,0.4882431547014264
5.5,6.896552371522988,3.7291843031783944,0.4882431547014264
6.0,6.694302608963238,3.7291843031783944,0.4882431547014264
6.5,6.945959430432924,3.7291843031783944,0.4882431547014264
7.0,7.197616251902618,3.7291843031783944,0.4882431547014264
7.5,7.449273073372303,3.7291843031783944,0.4882431547014264
8.0,7.7009298948420035,3.7291843031783944,0.4882431547014264
8.5,7.95258671631169,3.7291843031783944,0.4882431547014264
9.0,8.204243537781386,3.7291843031783944,0.4882431547014264
9.5,8.455900359251075,3.7291843031783944,0.4882431547014264
10.0,8.707557180720762,3.7291843031783944,0.4882431547014264
10.5,8.959214002190445,3.7291843031783944,0.4882431547014264
11.0,9.21087082366015,3.7291843031783944,0.4882431547014264
11.5,9.462527645129828,3.7291843031783944,0.4882431547014264
12.0,9.714184466599525,3.7291843031783944,0.4882431547014264
