x,z,translation,rotation
-12.0,-2.4642913060188576,3.6579732383079326,0.4850269231715899
-11.5,-2.212154710717599,3.6579732383079326,0.4850269231715899
-11.0,-1.9600181154163487,3.6579732383079326,0.4850269231715899
-10.5,-1.7078815201150963,3.6579732383079326,0.4850269231715899
-10.0,-1.4557449248138457,3.6579732383079326,0.4850269231715899
-9.5,-1.2036083295125912,3.6579732383079326,0.4850269231715899
-9.0,-0.951471734211339,3.6579732383079326,0.4850269231715899
-8.5,-0.6993351389100857,3.6579732383079326,0.4850269231715899
-8.0,-0.4471985436088328,3.6579732383079326,0.4850269231715899
-7.5,-0.1950619483075814,3.6579732383079326,0.4850269231715899
-7.0,0.05707464699367129,3.6579732383079326,0.4850269231715899
-6.5,0.30921124229492236,3.6579732383079326,0.4850269231715899
-6.0,0.5613478375961742,3.6579732383079326,0.4850269231715899
-5.5,1.270781923790937,3.6579732383079326,0.4850269231715899
-5.0,1.7623675390323377,3.6579732383079326,0.4850269231715899
-4.5,2.0848761837071264,3.6579732383079326,0.4850269231715899
-4.0,2.268866328915812,3.6579732383079326,0.4850269231715899
-3.5,2.253985864732118,3.6579732383079326,0.4850269231715899
-3.0,2.246682736630988,3.6579732383079326,0.4850269231715899
-2.5,2.2068928913595993,3.6579732383079326,0.4850269231715899
-2.0,2.124636534481664,3.6579732383079326,0.4850269231715899
-1.5,2.022987143369182,3.6579732383079326,0.4850269231715899
-1.0,1.9578728248245088,3.6579732383079326,0.4850269231715899
-0.5,1.989011287057385,3.6579732383079326,0.4850269231715899
0.0,2.161989104062046,3.6579732383079326,0.4850269231715899
0.5,2.495398064999315,3.6579732383079326,0.4850269231715899
1.0,2.9705621181275457,3.6579732383079326,0.4850269231715899
1.5,3.541401483434569,3.6579732383079326,0.4850269231715899
2.0,4.147381527728109,3.6579732383079326,0.4850269231715899
2.5,4.7319447117220665,3.6579732383079326,0.4850269231715899
3.0,5.272451787352832,3.6579732383079326,0.4850269231715899
3.5,5.780896107874354,3.6579732383079326,0.4850269231715899
4.0,6.300644640145308,3.6579732383079326,0.4850269231715899
4.5,6.650683940003708,3.6579732383079326,0.4850269231715899
5.0,6.849553146384073,3.6579732383079326,0.4850269231715899
5.5,6.857020653877444,3.6579732383079326,0.4850269231715899
6.0,6.612626124826236,3.6579732383079326,0.4850269231715899
6.5,6.864762720127485,3.6579732383079326,0.4850269231715899
7.0,7.116899315428739,3.6579732383079326,0.4850269231715899
7.5,7.369035910729988,3.6579732383079326,0.4850269231715899
8.0,7.621172506031248,3.6579732383079326,0.4850269231715899
8.5,7.873309101332495,3.6579732383079326,0.4850269231715899
9.0,8.125445696633756,3.6579732383079326,0.4850269231715899
9.5,8.377582291935006,3.6579732383079326,0.4850269231715899
10.0,8.629718887236255,3.6579732383079326,0.4850269231715899
10.5,8.881855482537498,3.6579732383079326,0.4850269231715899
11.0,9.133992077838764,3.6579732383079326,0.4850269231715899
11.5,9.386128673140005,3.6579732383079326,0.4850269231715899
12.0,9.638265268441263,3.6579732383079326,0.4850269231715899
