x,z,translation,rotation
-12.0,-2.00202172847285,3.990882519639339,0.5001052465951674
-11.5,-1.7523237648131416,3.990882519639339,0.5001052465951674
-11.0,-1.5026258011534481,3.990882519639339,0.5001052465951674
-10.5,-1.2529278374937496,3.990882519639339,0.5001052465951674
-10.0,-1.0032298738340508,3.990882519639339,0.5001052465951674
-9.5,-0.7535319101743501,3.990882519639339,0.5001052465951674
-9.0,-0.5038339465146515,3.990882519639339,0.5001052465951674
-8.5,-0.2541359828549517,3.990882519639339,0.5001052465951674
-8.0,-0.004438019195252637,3.990882519639339,0.5001052465951674
-7.5,0.24525994446444557,3.990882519639339,0.5001052465951674
-7.0,0.49495790812414475,3.990882519639339,0.5001052465951674
-6.5,0.7446558717838423,3.990882519639339,0.5001052465951674
-6.0,0.9943538354435404,3.990882519639339,0.5001052465951674
-5.5,1.3136996804478747,3.990882519639339,0.5001052465951674
-5.0,1.5412920696150916,3.990882519639339,0.5001052465951674
-4.5,1.764341258079643,3.990882519639339,0.5001052465951674
-4.0,1.9664610639854267,3.990882519639339,0.5001052465951674
-3.5,2.158725894449711,3.990882519639339,0.5001052465951674
-3.0,2.2219455134072317,3.990882519639339,0.5001052465951674
-2.5,2.1567297794790736,3.990882519639339,0.5001052465951674
-2.0,2.0111011455249646,3.990882519639339,0.5001052465951674
-1.5,1.8621176323042323,3.990882519639339,0.5001052465951674
-1.0,1.7857271351958866,3.990882519639339,0.5001052465951674
-0.5,1.8271327211655843,3.990882519639339,0.5001052465951674
0.0,2.0056222551208776,3.990882519639339,0.5001052465951674
0.5,2.3262461409354347,3.990882519639339,0.5001052465951674
1.0,2.783611345180571,3.990882519639339,0.5001052465951674
1.5,3.3586668161407243,3.990882519639339,0.5001052465951674
2.0,4.007438441863379,3.990882519639339,0.5001052465951674
2.5,4.655143320129797,3.990882519639339,0.5001052465951674
3.0,5.221761332641077,3.990882519639339,0.5001052465951674
3.5,5.655780387571701,3.990882519639339,0.5001052465951674
4.0,5.952620878380443,3.990882519639339,0.5001052465951674
4.5,6.259190995793073,3.990882519639339,0.5001052465951674
5.0,6.539864161409848,3.990882519639339,0.5001052465951674
5.5,6.813961143734376,3.990882519639339,0.5001052465951674
6.0,6.98710496327632,3.990882519639339,0.5001052465951674
6.5,7.236802926936013,3.990882519639339,0.5001052465951674
7.0,7.4865008905957176,3.990882519639339,0.5001052465951674
7.5,7.736198854255404,3.990882519639339,0.5001052465951674
8.0,7.985896817915112,3.990882519639339,0.5001052465951674
8.5,8.235594781574813,3.990882519639339,0.5001052465951674
9.0,8.485292745234513,3.990882519639339,0.5001052465951674
9.5,8.734990708894214,3.990882519639339,0.5001052465951674
10.0,8.98468867255391,3.990882519639339,0.5001052465951674
10.5,9.234386636213594,3.990882519639339,0.5001052465951674
11.0,9.484084599873315,3.990882519639339,0.5001052465951674
11.5,9.733782563533,3.990882519639339,0.5001052465951674
12.0,9.983480527192706,3.990882519639339,0.5001052465951674
