x,z
-12.0,-3.013774742919623
-11.5,-2.8744098921937136
-11.0,-2.7350450414678042
-10.5,-2.595680190741895
-10.0,-2.456315340015986
-9.5,-2.3169504892900767
-9.0,-2.1775856385641674
-8.5,-2.0382207878382586
-8.0,-1.8988559371123492
-7.5,-1.7594910863864404
-7.0,-1.6201262356605308
-6.5,-1.4807613849346217
-6.0,-1.3413965342087129
-5.5,-1.1490991494828353
-5.0,-0.9461945822988022
-4.5,-0.7316620696662033
-4.0,-0.5053062815935101
-3.5,-0.366966459777976
-3.0,-0.23326317796338897
-2.5,-0.10365873069297557
-2.0,0.023776747448188564
-1.5,0.15227022491864983
-1.0,0.28573461143459855
-0.5,0.42783854635861274
0.0,0.5811815781079173
0.5,0.7467028315658353
1.0,0.9234773123310873
1.5,1.1087944478619245
2.0,1.2987005963677194
2.5,1.4888073764661962
3.0,1.6751945890638567
3.5,1.8553631222054547
4.0,2.0284720271193115
4.5,2.0100542996837065
5.0,1.9986636047203399
5.5,1.996333710500126
6.0,2.0033598832131077
6.5,2.142724733939017
7.0,2.282089584664926
7.5,2.4214544353908356
8.0,2.5608192861167445
8.5,2.700184136842654
9.0,2.839548987568563
9.5,2.978913838294472
10.0,3.1182786890203813
10.5,3.25764353974629
11.0,3.397008390472199
11.5,3.536373241198108
12.0,3.6757380919240177
