x,z
-12.0,-1.3875788409325898
-11.5,-1.3246460141183383
-11.0,-1.2617131873040868
-10.5,-1.1987803604898353
-10.0,-1.135847533675584
-9.5,-1.0729147068613325
-9.0,-1.0099818800470808
-8.5,-0.9470490532328294
-8.0,-0.8841162264185778
-7.5,-0.8211833996043264
-7.0,-0.7582505727900749
-6.5,-0.6953177459758234
-6.0,-0.6323849191615719
-5.5,-0.5532585439628263
-5.0,-0.47025921913207935
-4.5,-0.3830757502204237
-4.0,-0.29171827765796665
-3.5,-0.22740778763516417
-3.0,-0.16464326143426858
-2.5,-0.10323992585899955
-2.0,-0.042531526610980835
-1.5,0.018600334763044193
-1.0,0.08151994105184976
-0.5,0.14751078781888027
0.0,0.21748453527703257
0.5,0.29177097191532175
1.0,0.3700422771610574
1.5,0.4513261861413125
2.0,0.5341907798543413
2.5,0.6170262762899195
3.0,0.698355295322824
3.5,0.7772099712231051
4.0,0.8532316865608596
4.5,0.8561197242977542
5.0,0.8605149706154501
5.5,0.8676586927654836
6.0,0.878002924380464
6.5,0.9409357511947155
7.0,1.0038685780089671
7.5,1.0668014048232186
8.0,1.12973423163747
8.5,1.1926670584517216
9.0,1.2555998852659729
9.5,1.3185327120802246
10.0,1.381465538894476
10.5,1.4443983657087276
11.0,1.5073311925229789
11.5,1.5702640193372304
12.0,1.6331968461514816
