x,z
-12.0,-2.094103818220955
-11.5,-1.844136378043493
-11.0,-1.5941689378660284
-10.5,-1.3442014976885646
-10.0,-1.0942340575111047
-9.5,-0.8442666173336416
-9.0,-0.5942991771561806
-8.5,-0.34433173697871616
-8.0,-0.09436429680125415
-7.5,0.15560314337620818
-7.0,0.40557058355367154
-6.5,0.6555380237311325
-6.0,0.9055054639085967
-5.5,1.397544033287084
-5.0,1.683763725849956
-4.5,1.8704159938712588
-4.0,2.015640038529837
-3.5,2.1183326996101752
-3.0,2.1817578936608473
-2.5,2.1616447503133704
-2.0,2.0613361892587685
-1.5,1.9247579248430218
-1.0,1.8283259971559032
-0.5,1.839450456204821
0.0,2.0034090561945175
0.5,2.3387990028419177
1.0,2.828103592136652
1.5,3.4260986312730304
2.0,4.06407937418319
2.5,4.663626855445659
3.0,5.18046123562518
3.5,5.612935492036659
4.0,6.009520957239558
4.5,6.373921703198533
5.0,6.697580718003616
5.5,6.914010753541512
6.0,6.904724028167695
6.5,7.154691468345167
7.0,7.404658908522625
7.5,7.6546263487000905
8.0,7.904593788877549
8.5,8.154561229055009
9.0,8.404528669232471
9.5,8.654496109409935
10.0,8.904463549587396
10.5,9.154430989764865
11.0,9.404398429942331
11.5,9.654365870119786
12.0,9.904333310297256
