x,z
-12.0,-2.5402452415138144
-11.5,-2.290381781285469
-11.0,-2.0405183210571183
-10.5,-1.7906548608287698
-10.0,-1.5407914006004242
-9.5,-1.2909279403720761
-9.0,-1.0410644801437299
-8.5,-0.7912010199153806
-8.0,-0.5413375596870336
-7.5,-0.2914740994586861
-7.0,-0.04161063923033766
-6.5,0.20825282099800846
-6.0,0.4581162812263577
-5.5,1.1883675140903913
-5.0,1.7195209613675124
-4.5,2.1048237870637982
-4.0,2.388051184469419
-3.5,2.3483039530914276
-3.0,2.322501224067664
-2.5,2.2727629984832634
-2.0,2.188828024630506
-1.5,2.090578851671386
-1.0,2.0304637508793104
-0.5,2.0651111930298063
0.0,2.238014786277979
0.5,2.567040652815179
1.0,3.0337319046131146
1.5,3.593840845477709
2.0,4.1900119394243145
2.5,4.769929365513609
3.0,5.316624280879633
3.5,5.845056325256071
4.0,6.399030297155741
4.5,6.635768540529264
5.0,6.762087652022814
5.5,6.723110185867879
6.0,6.454839326706696
6.5,6.704702786935055
7.0,6.954566247163398
7.5,7.204429707391748
8.0,7.454293167620094
8.5,7.704156627848441
9.0,7.954020088076789
9.5,8.203883548305134
10.0,8.453747008533485
10.5,8.703610468761834
11.0,8.953473928990183
11.5,9.203337389218527
12.0,9.453200849446878
