x,z
-12.0,-3.1820680174832554
-11.5,-2.9325786390047965
-11.0,-2.68308926052633
-10.5,-2.4335998820478646
-10.0,-2.1841105035694035
-9.5,-1.9346211250909398
-9.0,-1.685131746612477
-8.5,-1.4356423681340122
-8.0,-1.1861529896555492
-7.5,-0.9366636111770861
-7.0,-0.6871742326986218
-6.5,-0.4376848542201597
-6.0,-0.18819547574169476
-5.5,0.614733059010442
-5.0,1.328136932878228
-4.5,1.9679773298443988
-4.0,2.54562959916262
-3.5,2.5237152374385863
-3.0,2.498490920907738
-2.5,2.455647359138164
-2.0,2.3976314747905434
-1.5,2.3449047266093173
-1.0,2.335999195196583
-0.5,2.4113211111054103
0.0,2.6014351013723513
0.5,2.9182825523835474
1.0,3.3492235764118123
1.5,3.863381865752176
2.0,4.420746119671972
2.5,4.98435718089942
3.0,5.5374700923352735
3.5,6.082075709780011
4.0,6.63697140742463
4.5,6.565283440268605
5.0,6.415436331392081
5.5,6.1676488434576315
6.0,5.799549607741427
6.5,6.049038986219897
7.0,6.298528364698359
7.5,6.548017743176823
8.0,6.797507121655285
8.5,7.04699650013375
9.0,7.296485878612214
9.5,7.5459752570906735
10.0,7.7954646355691395
10.5,8.044954014047608
11.0,8.294443392526071
11.5,8.543932771004533
12.0,8.793422149482993
