x,z
-12.0,-4.532858511356281
-11.5,-4.310025235357604
-11.0,-4.0871919593589245
-10.5,-3.864358683360247
-10.0,-3.6415254073615695
-9.5,-3.4186921313628913
-9.0,-3.1958588553642127
-8.5,-2.9730255793655362
-8.0,-2.750192303366857
-7.5,-2.52735902736818
-7.0,-2.3045257513695026
-6.5,-2.081692475370825
-6.0,-1.8588591993721457
-5.5,-1.4712119111069348
-5.0,-1.061406780371904
-4.5,-0.6275304639724109
-4.0,-0.17002552073390392
-3.5,0.02815945027588992
-3.0,0.21406541617737757
-2.5,0.38891447036574783
-2.0,0.5576638266844718
-1.5,0.7287298984171455
-1.0,0.9123927383053165
-0.5,1.1182942766445791
0.0,1.353264241495063
0.5,1.6197736668487654
1.0,1.915403174585203
1.5,2.233275808305303
2.0,2.563567797884815
2.5,2.8956754671640366
3.0,3.2207202293044594
3.5,3.5334187828219905
4.0,3.832490127411056
4.5,3.722864830333041
5.0,3.6278763678616825
5.5,3.5501621101993415
6.0,3.4891394245961243
6.5,3.711972700594803
7.0,3.93480597659348
7.5,4.157639252592159
8.0,4.380472528590835
8.5,4.603305804589514
9.0,4.8261390805881925
9.5,5.04897235658687
10.0,5.271805632585548
10.5,5.494638908584226
11.0,5.717472184582904
11.5,5.9403054605815795
12.0,6.163138736580258
