x,z
-12.0,-4.3761828654214066
-11.5,-4.164478154008357
-11.0,-3.9527734425953054
-10.5,-3.7410687311822555
-10.0,-3.5293640197692056
-9.5,-3.3176593083561547
-9.0,-3.105954596943104
-8.5,-2.894249885530055
-8.0,-2.682545174117004
-7.5,-2.470840462703954
-7.0,-2.2591357512909043
-6.5,-2.047431039877854
-6.0,-1.8357263284648029
-5.5,-1.4867199019626756
-5.0,-1.1175393914755811
-4.5,-0.7264090359400628
-4.0,-0.31354078922062845
-3.5,-0.1192608817104337
-3.0,0.06444081329860446
-2.5,0.23866629708723516
-2.0,0.40769616573886697
-1.5,0.5787536981301267
-1.0,0.7606264897174367
-0.5,0.9615481522622831
0.0,1.1873476168475459
0.5,1.4401319195256603
1.0,1.7178386156565872
1.5,2.0145638374253854
2.0,2.3218346973343134
2.5,2.630447864805821
3.0,2.9325784447649816
3.5,3.2234880594221638
4.0,3.501909979963124
4.5,3.4153991160584005
5.0,3.3425206572376935
5.5,3.2858946427575666
6.0,3.245186745448404
6.5,3.4568914568614546
7.0,3.668596168274505
7.5,3.8803008796875558
8.0,4.092005591100605
8.5,4.303710302513656
9.0,4.515415013926707
9.5,4.727119725339757
10.0,4.938824436752806
10.5,5.150529148165857
11.0,5.362233859578907
11.5,5.573938570991955
12.0,5.785643282405006
