x,z
-12.0,-2.2924370990591156
-11.5,-2.0425069446037694
-11.0,-1.7925767901484195
-10.5,-1.5426466356930708
-10.0,-1.292716481237726
-9.5,-1.0427863267823787
-9.0,-0.7928561723270328
-8.5,-0.5429260178716837
-8.0,-0.2929958634163371
-7.5,-0.043065708960990004
-7.0,0.20686444549435795
-6.5,0.45679459994970373
-6.0,0.7067247544050524
-5.5,1.343123528697547
-5.0,1.7540263353443446
-4.5,2.0190129375681036
-4.0,2.1967493701672898
-3.5,2.2075645979670298
-3.0,2.2217976947648133
-2.5,2.192245523880869
-2.0,2.1078767087486057
-1.5,1.994552006703439
-1.0,1.9152857048374972
-0.5,1.9348863593421777
0.0,2.1017430295496533
0.5,2.435968596739824
1.0,2.9175532640419592
1.5,3.4975652108019193
2.0,4.109975195932422
2.5,4.690755998788212
3.0,5.215576326644289
3.5,5.699159581363136
4.0,6.194367383668798
4.5,6.533369149572853
5.0,6.781434369147762
5.5,6.869210857721381
6.0,6.705048461333381
6.5,6.95497861578874
7.0,7.2049087702440815
7.5,7.454838924699433
8.0,7.704769079154778
8.5,7.954699233610124
9.0,8.204629388065468
9.5,8.454559542520817
10.0,8.704489696976163
10.5,8.954419851431517
11.0,9.204350005886862
11.5,9.454280160342206
12.0,9.704210314797558
