x,z
-12.0,-3.36775262375311
-11.5,-3.118424040312688
-11.0,-2.869095456872259
-10.5,-2.6197668734318316
-10.0,-2.3704382899914074
-9.5,-2.121109706550981
-9.0,-1.8717811231105548
-8.5,-1.6224525396701275
-8.0,-1.373123956229702
-7.5,-1.1237953727892758
-7.0,-0.8744667893488488
-6.5,-0.6251382059084238
-6.0,-0.37580962246799604
-5.5,0.4173865317260809
-5.0,1.1493935060629774
-4.5,1.8312083410558122
-4.0,2.46901263860525
-3.5,2.472462956654144
-3.0,2.466546112768685
-2.5,2.441475276374048
-2.0,2.4023963666938464
-1.5,2.3701553356383505
-1.0,2.3804587110132713
-0.5,2.4700619281200242
0.0,2.666483306345361
0.5,2.9803281335403233
1.0,3.400434275502839
1.5,3.8991355317702396
2.0,4.440232903862013
2.5,4.989657515684634
3.0,5.530050905041347
3.5,6.060261580898459
4.0,6.593974612081355
4.5,6.4528465862164435
5.0,6.2508865028360105
5.5,5.974702321289842
6.0,5.608076380102232
6.5,5.857404963542665
7.0,6.106733546983089
7.5,6.356062130423518
8.0,6.605390713863941
8.5,6.854719297304369
9.0,7.104047880744795
9.5,7.35337646418522
10.0,7.602705047625647
10.5,7.85203363106608
11.0,8.101362214506503
11.5,8.350690797946928
12.0,8.600019381387352
