x,z
-12.0,-3.5757275365975456
-11.5,-3.326596543125271
-11.0,-3.0774655496529895
-10.5,-2.828334556180709
-10.0,-2.5792035627084315
-9.5,-2.3300725692361532
-9.0,-2.0809415757638745
-8.5,-1.8318105822915944
-8.0,-1.5826795888193164
-7.5,-1.3335485953470376
-7.0,-1.0844176018747582
-6.5,-0.8352866084024806
-6.0,-0.5861556149302002
-5.5,0.18415571503553332
-5.0,0.9200003596727614
-4.5,1.6287399519244492
-4.0,2.312650756111982
-3.5,2.347877869161717
-3.0,2.368374397660062
-2.5,2.3681962692526235
-2.0,2.3545950182308966
-1.5,2.3483448101817643
-1.0,2.38210356784218
-0.5,2.4888358555663372
0.0,2.6929474958377932
0.5,3.0037179802667073
1.0,3.4114737766648346
1.5,3.8918067733450785
2.0,4.412397332891057
2.5,4.942166181805796
3.0,5.4634399434159935
3.5,5.972395600484142
4.0,6.4782250596777216
4.5,6.278775010904018
5.0,6.037365905014074
5.5,5.7458920733475605
6.0,5.392988228404492
6.5,5.642119221876777
7.0,5.891250215349054
7.5,6.140381208821333
8.0,6.389512202293611
8.5,6.638643195765891
9.0,6.887774189238169
9.5,7.136905182710446
10.0,7.386036176182727
10.5,7.635167169655012
11.0,7.884298163127287
11.5,8.133429156599565
12.0,8.382560150071841
