x,z
-12.0,-2.0885046420889903
-11.5,-1.8385360986771169
-11.0,-1.588567555265241
-10.5,-1.338599011853366
-10.0,-1.0886304684414947
-9.5,-0.8386619250296202
-9.0,-0.5886933816177479
-8.5,-0.33872483820587207
-8.0,-0.08875629479399874
-7.5,0.16121224861787492
-7.0,0.4111807920297496
-6.5,0.6611493354416219
-6.0,0.9111178788534974
-5.5,1.3967779944995882
-5.0,1.6788861524803453
-4.5,1.8644071050072606
-4.0,2.010731002750034
-3.5,2.1172830687397317
-3.0,2.1820695130732557
-2.5,2.1614859714767025
-2.0,2.0599609357853677
-1.5,1.922427912658699
-1.0,1.8257409522767922
-0.5,1.8370528688830747
0.0,2.001129893953428
0.5,2.3363301943425614
1.0,2.825402463478494
1.5,3.423659296116097
2.0,4.0626687223028695
2.5,4.663558242527427
3.0,5.180973568407703
3.5,5.612089718962157
4.0,6.004622674946152
4.5,6.367610753077593
5.0,6.692221374505043
5.5,6.912859840107132
6.0,6.910362920738468
6.5,7.160331464150351
7.0,7.4103000075622205
7.5,7.660268550974098
8.0,7.910237094385968
8.5,8.160205637797839
9.0,8.410174181209712
9.5,8.660142724621588
10.0,8.910111268033459
10.5,9.16007981144534
11.0,9.410048354857217
11.5,9.660016898269085
12.0,9.909985441680965
