x,z
-12.0,-2.5566880958915457
-11.5,-2.306830357653182
-11.0,-2.056972619414812
-10.5,-1.8071148811764448
-10.0,-1.5572571429380804
-9.5,-1.3073994046997135
-9.0,-1.0575416664613484
-8.5,-0.8076839282229804
-8.0,-0.5578261899846145
-7.5,-0.30796845174624826
-7.0,-0.05811071350788102
-6.5,0.1917470247304839
-6.0,0.441604762968852
-5.5,1.17633314706905
-5.0,1.7144182107420036
-4.5,2.107642278053725
-4.0,2.3987315126755213
-3.5,2.357199322798108
-3.0,2.3296517663167715
-2.5,2.2789065213225883
-2.0,2.194964866117614
-1.5,2.0975606008700955
-1.0,2.0386052631316725
-0.5,2.0742122531330507
0.0,2.24750761429924
0.5,2.5761871181678315
1.0,3.041936908875085
1.5,3.6008757697923306
2.0,4.196198520946095
2.5,4.77619024412634
3.0,5.3240952828996155
3.5,5.8546457682935955
4.0,6.410939783754902
4.5,6.639855648335878
5.0,6.75801352077673
5.5,6.711601620775253
6.0,6.4381904806896415
6.5,6.68804821892802
7.0,6.9379059571663815
7.5,7.18776369540475
8.0,7.437621433643114
8.5,7.687479171881481
9.0,7.937336910119848
9.5,8.187194648358211
10.0,8.437052386596582
10.5,8.686910124834949
11.0,8.936767863073317
11.5,9.186625601311679
12.0,9.43648333955005
