x,z
-12.0,-0.2148747406199032
-11.5,-0.20521168785707714
-11.0,-0.1955486350942511
-10.5,-0.18588558233142508
-10.0,-0.17622252956859905
-9.5,-0.166559476805773
-9.0,-0.15689642404294693
-8.5,-0.1472333712801209
-8.0,-0.13757031851729484
-7.5,-0.1279072657544688
-7.0,-0.11824421299164277
-6.5,-0.10858116022881673
-6.0,-0.09891810746599067
-5.5,-0.08740815919423013
-5.0,-0.07562325602677257
-4.5,-0.06359993654878851
-4.0,-0.05141711114684695
-3.5,-0.04147831004886087
-3.0,-0.03170047647411657
-2.5,-0.022066276773235347
-2.0,-0.012505057786571128
-1.5,-0.0028968433533278163
-1.0,0.006905514907193551
-0.5,0.017040477795933248
0.0,0.02760626943291042
0.5,0.03863838674664158
1.0,0.05010133280861021
1.5,0.06189012217907974
2.0,0.07384939075781634
2.5,0.08580306674088536
3.0,0.09758695220469232
3.5,0.10908986448787597
4.0,0.12026615691474082
4.5,0.12434847256602868
5.0,0.1277045249759565
5.5,0.1305418240637869
6.0,0.13299515884183435
6.5,0.1426582116046604
7.0,0.15232126436748644
7.5,0.1619843171303125
8.0,0.17164736989313853
8.5,0.18131042265596456
9.0,0.19097347541879062
9.5,0.20063652818161667
10.0,0.2102995809444427
10.5,0.21996263370726876
11.0,0.2296256864700948
11.5,0.23928873923292082
12.0,0.24895179199574685
