x,z
-12.0,-2.3178552285178777
-11.5,-2.0679304886986754
-11.0,-1.818005748879469
-10.5,-1.5680810090602642
-10.0,-1.318156269241063
-9.5,-1.0682315294218596
-9.0,-0.8183067896026572
-8.5,-0.568382049783452
-8.0,-0.31845730996424915
-7.5,-0.06853257014504578
-7.0,0.18139216967415844
-6.5,0.43131690949336043
-6.0,0.6812416493125655
-5.5,1.3301234207962889
-5.0,1.7548587618408171
-4.5,2.031931190576357
-4.0,2.2187216216490233
-3.5,2.221900061941529
-3.0,2.2308031189012767
-2.5,2.1989546235914315
-2.0,2.114955059545484
-1.5,2.003581377159626
-1.0,1.9264989751609454
-0.5,1.947687989384484
0.0,2.115170963064467
0.5,2.4488962530336265
1.0,2.9289195653905016
1.5,3.5066327929467134
2.0,4.116878189511489
2.5,4.6971091321193725
3.0,5.224261264597765
3.5,5.71358094166164
4.0,6.217276703791786
4.5,6.5477931743205975
5.0,6.783825539230175
5.5,6.857188496299263
6.0,6.679435404973444
6.5,6.92936014479266
7.0,7.1792848846118575
7.5,7.429209624431064
8.0,7.679134364250266
8.5,7.929059104069468
9.0,8.17898384388867
9.5,8.428908583707873
10.0,8.678833323527076
10.5,8.928758063346287
11.0,9.178682803165488
11.5,9.428607542984688
12.0,9.678532282803896
