x,z
-12.0,-4.62018207494795
-11.5,-4.3780877783051935
-11.0,-4.135993481662437
-10.5,-3.8938991850196825
-10.0,-3.651804888376928
-9.5,-3.409710591734174
-9.0,-3.1676162950914173
-8.5,-2.925521998448664
-8.0,-2.683427701805909
-7.5,-2.4413334051631543
-7.0,-2.1992391085203997
-6.5,-1.9571448118776453
-6.0,-1.715050515234889
-5.5,-1.2118570576466057
-5.0,-0.6836328427689075
-4.5,-0.12812943691626838
-4.0,0.4533381810685032
-3.5,0.6396671129296725
-3.0,0.8086733687501382
-2.5,0.9616957740980603
-2.0,1.1057767594307275
-1.5,1.2532836088352959
-1.0,1.419678992918689
-0.5,1.6195710534182675
0.0,1.8633524368355627
0.5,2.154803402118989
1.0,2.490198383832099
1.5,2.8592060069201466
2.0,3.2472981832857504
2.5,3.639132357931001
3.0,4.022569209674924
3.5,4.390891742195667
4.0,4.743211677491439
4.5,4.55863687501365
5.0,4.388258715770891
5.5,4.234323475632313
6.0,4.095212604191229
6.5,4.337306900833986
7.0,4.579401197476741
7.5,4.821495494119495
8.0,5.063589790762249
8.5,5.3056840874050035
9.0,5.547778384047759
9.5,5.789872680690514
10.0,6.031966977333267
10.5,6.274061273976026
11.0,6.516155570618779
11.5,6.75824986726153
12.0,7.000344163904288
