x,z
-12.0,-2.1410896027527087
-11.5,-1.891130906387201
-11.0,-1.6411722100216914
-10.5,-1.3912135136561827
-10.0,-1.1412548172906776
-9.5,-0.8912961209251697
-9.0,-0.6413374245596637
-8.5,-0.39137872819415415
-8.0,-0.14142003182864712
-7.5,0.10853866453686022
-7.0,0.35849736090236856
-6.5,0.6084560572678746
-6.0,0.8584147536333837
-5.5,1.3961691937539562
-5.0,1.7152704114584685
-4.5,1.9155434386117614
-4.0,2.0585505512642017
-3.5,2.132572346909448
-3.0,2.183807423500604
-2.5,2.1646480792848215
-2.0,2.071812637590712
-1.5,1.942477703248211
-1.0,1.8494277555239527
-0.5,1.8608629730974442
0.0,2.0246964479691116
0.5,2.36076695576673
1.0,2.8500697050112267
1.5,3.444553353236737
2.0,4.074661226559806
2.5,4.665798037277712
3.0,5.180962991250539
3.5,5.625791400186
4.0,6.052666566827831
4.5,6.421552386565836
5.0,6.732760647778346
5.5,6.91545604422408
6.0,6.857423466405562
6.5,7.1073821627710805
7.0,7.357340859136581
7.5,7.6072995555020935
8.0,7.857258251867597
8.5,8.107216948233102
9.0,8.357175644598607
9.5,8.607134340964118
10.0,8.857093037329623
10.5,9.10705173369514
11.0,9.357010430060647
11.5,9.606969126426149
12.0,9.856927822791663
