x,z
-12.0,-3.2957144971562102
-11.5,-3.046321448638162
-11.0,-2.7969284001201062
-10.5,-2.547535351602052
-10.0,-2.298142303084001
-9.5,-2.0487492545659474
-9.0,-1.799356206047895
-8.5,-1.549963157529841
-8.0,-1.3005701090117885
-7.5,-1.0511770604937356
-7.0,-0.8017840119756818
-6.5,-0.5523909634576301
-6.0,-0.30299791493957556
-5.5,0.49528963819959937
-5.0,1.2218570681113072
-4.5,1.8894042311646349
-4.0,2.5059167943353233
-3.5,2.499026891240341
-3.0,2.48499957215963
-2.5,2.4524234099412747
-2.0,2.4054899532947593
-1.5,2.3649417160016917
-1.0,2.3675630183312117
-0.5,2.4514909638119646
0.0,2.645392999282356
0.5,2.960374182189718
1.0,3.3847157410186752
1.5,3.8895418726848283
2.0,4.437218977878786
2.5,4.992590180962221
3.0,5.538505108226904
3.5,6.07494819117757
4.0,6.61745867672008
4.5,6.501439779840145
5.0,6.317825351922116
5.5,6.0509476894567875
6.0,5.682435249493695
6.5,5.931828298011755
7.0,6.1812213465298065
7.5,6.4306143950478605
8.0,6.680007443565912
8.5,6.929400492083966
9.0,7.178793540602019
9.5,7.42818658912007
10.0,7.677579637638124
10.5,7.926972686156184
11.0,8.176365734674235
11.5,8.425758783192284
12.0,8.675151831710336
