x,z
-12.0,-3.096117760009276
-11.5,-2.8465606322636274
-11.0,-2.5970035045179714
-10.5,-2.3474463767723166
-10.0,-2.097889249026666
-9.5,-1.8483321212810129
-9.0,-1.5987749935353606
-8.5,-1.3492178657897063
-8.0,-1.0996607380440537
-7.5,-0.8501036102984012
-7.0,-0.6005464825527475
-6.5,-0.350989354807096
-6.0,-0.10143222706144156
-5.5,0.7020161250209579
-5.0,1.4016453399233393
-4.5,2.0164161342472666
-4.0,2.5607411428516462
-3.5,2.528901340075801
-3.0,2.496820417600685
-2.5,2.4477161862328507
-2.0,2.38253041070369
-1.5,2.3214369818487026
-1.0,2.30434961407822
-0.5,2.373476147392703
0.0,2.5608903033780703
0.5,2.8792077765486863
1.0,3.315058416451535
1.5,3.835974670175867
2.0,4.400040798450085
2.5,4.968840092073206
3.0,5.52596985251198
3.5,6.075097681489459
4.0,6.637759910717903
4.5,6.603024266772814
5.0,6.4824704392748735
5.5,6.2527578397745005
6.0,5.887938838834226
6.5,6.137495966579888
7.0,6.3870530943255375
7.5,6.636610222071191
8.0,6.886167349816843
8.5,7.135724477562496
9.0,7.38528160530815
9.5,7.6348387330538
10.0,7.884395860799455
10.5,8.133952988545113
11.0,8.383510116290767
11.5,8.633067244036418
12.0,8.882624371782068
