x,z
-12.0,-4.599193135054376
-11.5,-4.355907583130009
-11.0,-4.1126220312056425
-10.5,-3.869336479281277
-10.0,-3.626050927356912
-9.5,-3.382765375432548
-9.0,-3.139479823508181
-8.5,-2.896194271583817
-8.0,-2.6529087196594516
-7.5,-2.4096231677350866
-7.0,-2.1663376158107215
-6.5,-1.9230520638863566
-6.0,-1.67976651196199
-5.5,-1.1626454250030387
-5.0,-0.6206395794284897
-4.5,-0.05145978858377899
-4.0,0.5434726250799922
-3.5,0.7261770394329411
-3.0,0.8910129202170368
-2.5,1.0392900152823472
-2.0,1.1782905882618244
-1.5,1.3208828546426747
-1.0,1.4832245545950895
-0.5,1.680601508897292
0.0,1.9238977151882253
0.5,2.2170759781093685
1.0,2.5562252437707884
1.5,2.930536399104705
2.0,3.3248416974539894
2.5,3.723171096773817
3.0,4.112992502690601
3.5,4.487452616531069
4.0,4.845773896300055
4.5,4.652476799213209
5.0,4.472823305034392
5.5,4.308953851949959
6.0,4.159086734222778
6.5,4.402372286147146
7.0,4.645657838071512
7.5,4.888943389995877
8.0,5.132228941920241
8.5,5.375514493844606
9.0,5.618800045768972
9.5,5.862085597693337
10.0,6.105371149617701
10.5,6.348656701542071
11.0,6.591942253466434
11.5,6.8352278053907956
12.0,7.078513357315162
