x,z
-12.0,-2.491947945648207
-11.5,-2.2420687167552185
-11.0,-1.9921894878622248
-10.5,-1.7423102589692336
-10.0,-1.4924310300762453
-9.5,-1.2425518011832546
-9.0,-0.9926725722902657
-8.5,-0.7427933433972734
-8.0,-0.4929141145042838
-7.5,-0.24303488561129344
-7.0,0.006844343281697678
-6.5,0.25672357217468655
-6.0,0.5066028010676786
-5.5,1.2226448186623007
-5.0,1.732729601768397
-4.5,2.094597095465165
-4.0,2.3551134597039103
-3.5,2.3215859442779334
-3.0,2.301542757460942
-2.5,2.255070257762932
-2.0,2.171229568260548
-1.5,2.0704660279419422
-1.0,2.006901736634177
-0.5,2.0387101886808483
0.0,2.2104582930976497
0.5,2.540509054287283
1.0,3.010000805374333
1.5,3.573623310771894
2.0,4.172372689728642
2.5,4.752062056295388
3.0,5.294952907798905
3.5,5.816560536116335
4.0,6.362734887888372
4.5,6.621944948658267
5.0,6.772302898186648
5.5,6.755817031478488
6.0,6.503704294499443
6.5,6.753583523392445
7.0,7.00346275228543
7.5,7.253341981178423
8.0,7.503221210071412
8.5,7.7531004389644025
9.0,8.002979667857392
9.5,8.25285889675038
10.0,8.502738125643372
10.5,8.752617354536365
11.0,9.002496583429359
11.5,9.252375812322343
12.0,9.502255041215339
