x,z
-12.0,-3.6312655183017126
-11.5,-3.382189785569175
-11.0,-3.1331140528366315
-10.5,-2.8840383201040884
-10.0,-2.634962587371549
-9.5,-2.3858868546390077
-9.0,-2.136811121906467
-8.5,-1.8877353891739246
-8.0,-1.638659656441384
-7.5,-1.389583923708843
-7.0,-1.140508190976301
-6.5,-0.891432458243761
-6.0,-0.6423567255112183
-5.5,0.1200338240314966
-5.0,0.8541361105268435
-4.5,1.5666027949771948
-4.0,2.2589491767809684
-3.5,2.302862043186192
-3.0,2.330902694987424
-2.5,2.337960682681194
-2.0,2.331695879515832
-1.5,2.332768866206912
-1.0,2.373030244132841
-0.5,2.484473881218491
0.0,2.6907203204202443
0.5,3.000721170634343
1.0,3.4051717021928387
1.5,3.8804799436412964
2.0,4.395305881964138
2.5,4.919343222521011
3.0,5.43491285712787
3.5,5.9376263088766175
4.0,6.435673938765828
4.5,6.22429284553684
5.0,5.975677768142283
5.5,5.682851716871496
6.0,5.33546086006977
6.5,5.584536592802318
7.0,5.833612325534857
7.5,6.0826880582674
8.0,6.33176379099994
8.5,6.5808395237324815
9.0,6.829915256465023
9.5,7.078990989197562
10.0,7.328066721930105
10.5,7.577142454662652
11.0,7.82621818739519
11.5,8.075293920127729
12.0,8.32436965286027
