x,z
-12.0,-2.3580812003994387
-11.5,-2.1081655883862136
-11.0,-1.8582499763729836
-10.5,-1.6083343643597559
-10.0,-1.3584187523465314
-9.5,-1.1085031403333048
-9.0,-0.8585875283200792
-8.5,-0.6086719163068508
-8.0,-0.3587563042936248
-7.5,-0.10884069228039824
-7.0,0.14107491973282918
-6.5,0.39099053174605436
-6.0,0.6409061437592826
-5.5,1.3079285891225036
-5.0,1.753788478612286
-4.5,2.0502629585598053
-4.0,2.2525030894216767
-3.5,2.244924235228487
-3.0,2.2459712882761007
-2.5,2.2104904193237482
-2.0,2.1267931689521276
-1.5,2.018231431703207
-1.0,1.944480529305179
-0.5,1.9681768689947017
0.0,2.1366565610420167
0.5,2.469556405644976
1.0,2.94710116964314
1.5,3.5213130948515996
2.0,4.128451918348257
2.5,4.7081636759164045
3.0,5.2390772891351505
3.5,5.736944191890268
4.0,6.252740103498391
4.5,6.568589369566555
5.0,6.785204018370655
5.5,6.836485504129868
6.0,6.638880832076717
6.5,6.888796444089957
7.0,7.138712056103177
7.5,7.388627668116407
8.0,7.638543280129632
8.5,7.888458892142858
9.0,8.138374504156083
9.5,8.388290116169308
10.0,8.638205728182536
10.5,8.888121340195768
11.0,9.138036952208994
11.5,9.387952564222216
12.0,9.637868176235449
