x,z
-12.0,-2.6936319283545123
-11.5,-2.443829336058865
-11.0,-2.1940267437632115
-10.5,-1.9442241514675607
-10.0,-1.6944215591719123
-9.5,-1.4446189668762617
-9.0,-1.1948163745806124
-8.5,-0.9450137822849608
-8.0,-0.695211189989311
-7.5,-0.4454085976936611
-7.0,-0.19560600539800996
-6.5,0.05419658689763879
-6.0,0.30399917919329056
-5.5,1.0696733249557706
-5.0,1.6608551428792184
-4.5,2.1183255392163556
-4.0,2.4763234164542687
-3.5,2.4257748116641427
-3.0,2.3877865442917083
-2.5,2.3309516632736673
-2.0,2.247865654766348
-1.5,2.1576543656953047
-1.0,2.1083046449178013
-0.5,2.1518698375051852
0.0,2.328439041349062
0.5,2.6542996449300844
1.0,3.1123884299155398
1.5,3.661893841462884
2.0,4.250360495917682
2.5,4.830474076722182
3.0,5.386515595465694
3.5,5.93080274239297
4.0,6.500499324665327
4.5,6.662006432674949
5.0,6.7132448859681375
5.5,6.609175111354008
6.0,6.299261394288892
6.5,6.549063986584553
7.0,6.798866578880199
7.5,7.048669171175851
8.0,7.2984717634714995
8.5,7.548274355767151
9.0,7.798076948062801
9.5,8.047879540358448
10.0,8.297682132654105
10.5,8.547484724949756
11.0,8.797287317245406
11.5,9.047089909541052
12.0,9.296892501836703
