x,z
-12.0,-3.4949890824334777
-11.5,-3.245779589112777
-11.0,-2.9965700957920696
-10.5,-2.7473606024713635
-10.0,-2.49815110915066
-9.5,-2.2489416158299558
-9.0,-1.9997321225092508
-8.5,-1.750522629188545
-8.0,-1.5013131358678409
-7.5,-1.2521036425471361
-7.0,-1.0028941492264307
-6.5,-0.7536846559057271
-6.0,-0.5044751625850208
-5.5,0.2760598706889951
-5.0,1.0124229375115128
-4.5,1.7131869324010347
-4.0,2.3819332514885043
-3.5,2.404611532907262
-3.0,2.414440493465965
-2.5,2.4041255623240896
-2.0,2.3802122459744703
-1.5,2.3635693059580083
-1.0,2.388031395848246
-0.5,2.4880034503678408
0.0,2.6890658241945755
0.5,3.000993417701205
1.0,3.4135553654615833
1.5,3.901118010578511
2.0,4.429897766960421
2.5,4.967675592148685
3.0,5.496846279288525
3.5,6.014517885660544
4.0,6.531481884811149
4.5,6.352120579853184
5.0,6.123658001523855
5.5,5.836146485042284
6.0,5.4765526771118935
6.5,5.7257621704326045
7.0,5.9749716637533075
7.5,6.224181157074014
8.0,6.473390650394716
8.5,6.722600143715423
9.0,6.971809637036127
9.5,7.22101913035683
10.0,7.470228623677536
10.5,7.719438116998248
11.0,7.96864761031895
11.5,8.217857103639654
12.0,8.467066596960356
