x,z
-12.0,-4.310280710205023
-11.5,-4.062508435015746
-11.0,-3.8147361598264693
-10.5,-3.56696388463719
-10.0,-3.3191916094479135
-9.5,-3.0714193342586373
-9.0,-2.823647059069359
-8.5,-2.575874783880082
-8.0,-2.3281025086908054
-7.5,-2.0803302335015283
-7.0,-1.8325579583122509
-6.5,-1.5847856831229743
-6.0,-1.337013407933696
-5.5,-0.7168826587703425
-5.0,-0.07863508944681272
-4.5,0.5805023665606915
-4.0,1.2586082163655474
-3.5,1.4017608540401332
-3.0,1.5241701206529377
-2.5,1.6263637579711765
-2.0,1.7170718306591324
-1.5,1.8128541954960466
-1.0,1.9354752833158169
-0.5,2.1058288460221997
0.0,2.338927153170583
0.5,2.6402908556527174
1.0,3.004388322608462
1.5,3.416360185056764
2.0,3.8557213005290762
2.5,4.301452834725025
3.0,4.738268041146976
3.5,5.158790166744395
4.0,5.5637777194892495
4.5,5.3189862727796555
5.0,5.078571411778476
5.5,4.84323122625511
6.0,4.609521196608959
6.5,4.857293471798242
7.0,5.105065746987517
7.5,5.352838022176796
8.0,5.600610297366073
8.5,5.848382572555349
9.0,6.096154847744629
9.5,6.343927122933903
10.0,6.591699398123181
10.5,6.839471673312464
11.0,7.087243948501738
11.5,7.335016223691013
12.0,7.582788498880289
