x,z
-12.0,-2.031656313218819
-11.5,-1.7816742686869773
-11.0,-1.5316922241551338
-10.5,-1.2817101796232908
-10.0,-1.031728135091451
-9.5,-0.7817460905596088
-9.0,-0.5317640460277686
-8.5,-0.2817820014959248
-8.0,-0.0317999569640836
-7.5,0.218182087567758
-7.0,0.46816413209960067
-6.5,0.718146176631441
-6.0,0.9681282211632842
-5.5,1.364970976550498
-5.0,1.602534786207935
-4.5,1.7914588082468812
-4.0,1.9706146130689803
-3.5,2.1242824031072405
-3.0,2.1970787209780602
-2.5,2.16054594291271
-2.0,2.0383839165959885
-1.5,1.8907034301317056
-1.0,1.7979186678310561
-0.5,1.8191895974385541
0.0,1.9881073675030714
0.5,2.3178557333862524
1.0,2.7964075794173615
1.5,3.390515808030282
2.0,4.040173918179966
2.5,4.663120293880387
3.0,5.198166222398671
3.5,5.621942102019751
4.0,5.965519181563888
4.5,6.291468781880775
5.0,6.60975322167191
5.5,6.875753995950649
6.0,6.967697289927486
6.5,7.217679334459336
7.0,7.467661378991175
7.5,7.717643423523018
8.0,7.967625468054856
8.5,8.217607512586696
9.0,8.467589557118536
9.5,8.717571601650379
10.0,8.967553646182218
10.5,9.217535690714069
11.0,9.467517735245911
11.5,9.717499779777746
12.0,9.967481824309594
