x,z
-12.0,-2.019797717498518
-11.5,-1.7698114946676926
-11.0,-1.519825271836865
-10.5,-1.2698390490060374
-10.0,-1.0198528261752131
-9.5,-0.7698666033443864
-9.0,-0.519880380513562
-8.5,-0.2698941576827337
-8.0,-0.01990793485190817
-7.5,0.2300782879789178
-7.0,0.4800645108097448
-6.5,0.7300507336405696
-6.0,0.9800369564713972
-5.5,1.345579473480627
-5.0,1.573562443434629
-4.5,1.772042257258201
-4.0,1.969189110930884
-3.5,2.1350279699969312
-3.0,2.2049246177284068
-2.5,2.158625690489717
-2.0,2.0282181252615947
-1.5,1.879171060915322
-1.0,1.7916431908612214
-0.5,1.819952446657202
0.0,1.9920973390697618
0.5,2.3186832080477533
1.0,2.7900768568916146
1.5,3.3786542060553737
2.0,4.029525511968815
2.5,4.6609782514552505
3.0,5.206404295458066
3.5,5.633618358059449
4.0,5.96481175463141
4.5,6.271375416185502
5.0,6.578846477989008
5.5,6.854449827754538
6.0,6.979706304411224
6.5,7.229692527242059
7.0,7.479678750072882
7.5,7.729664972903709
8.0,7.979651195734532
8.5,8.229637418565353
9.0,8.47962364139618
9.5,8.729609864227006
10.0,8.979596087057832
10.5,9.229582309888665
11.0,9.479568532719494
11.5,9.729554755550312
12.0,9.979540978381145
