x,z
-12.0,-2.0732368881668193
-11.5,-1.8232652146111181
-11.0,-1.573293541055414
-10.5,-1.323321867499711
-10.0,-1.0733501939440115
-9.5,-0.8233785203883092
-9.0,-0.5734068468326088
-8.5,-0.3234351732769048
-8.0,-0.07346349972120345
-7.5,0.1765081738344983
-7.0,0.42647984739020106
-6.5,0.6764515209459014
-6.0,0.926423194501605
-5.5,1.3932437458353466
-5.0,1.6638992135110027
-4.5,1.8471630273894162
-4.0,1.997794962750299
-3.5,2.1154651359667582
-3.0,2.183722582454743
-2.5,2.161239494854077
-2.0,2.055886451655212
-1.5,1.9156576135227088
-1.0,1.8185821873387829
-0.5,1.8308220636274717
0.0,1.9954120558101118
0.5,2.3299036847144494
1.0,2.8179158417934405
1.5,3.4165637614035744
2.0,4.058463068911804
2.5,4.663538720754748
3.0,5.18319137988886
3.5,5.610881008794909
4.0,5.991771492238111
4.5,6.349534551550856
5.0,6.675848931218069
5.5,6.908196634767111
6.0,6.925743359838449
6.5,7.17571503339416
7.0,7.425686706949858
7.5,7.6756583805055625
8.0,7.92563005406126
8.5,8.175601727616959
9.0,8.425573401172661
9.5,8.675545074728364
10.0,8.925516748284064
10.5,9.175488421839775
11.0,9.425460095395477
11.5,9.675431768951174
12.0,9.925403442506882
