x,z
-12.0,-2.4006502601580797
-11.5,-2.150745148035203
-11.0,-1.9008400359123214
-10.5,-1.6509349237894422
-10.0,-1.4010298116665663
-9.5,-1.1511246995436877
-9.0,-0.9012195874208107
-8.5,-0.6513144752979305
-8.0,-0.40140936317505294
-7.5,-0.15150425105217472
-7.0,0.09840086107070432
-6.5,0.34830597319358114
-6.0,0.5982110853164609
-5.5,1.2825506926781567
-5.0,1.7498076771323237
-4.5,2.067031123508108
-4.0,2.286834660283032
-3.5,2.2694726400643046
-3.0,2.2629778805057823
-2.5,2.2237594810844783
-2.0,2.140130909543819
-1.5,2.034255015436912
-1.0,1.9638762312148907
-0.5,1.9901957269175425
0.0,2.159726111969422
0.5,2.4917273368841624
1.0,2.9666683052600793
1.5,3.537349381467001
2.0,4.1415490202607375
2.5,4.72104979093678
3.0,5.25592684173034
3.5,5.762124441104552
4.0,6.28911905750277
4.5,6.588083364281934
5.0,6.783806399138221
5.5,6.81262576857855
6.0,6.595933776265535
6.5,6.845838888388426
7.0,7.095744000511298
7.5,7.345649112634179
8.0,7.595554224757056
8.5,7.845459336879934
9.0,8.09536444900281
9.5,8.345269561125688
10.0,8.595174673248566
10.5,8.84507978537145
11.0,9.094984897494328
11.5,9.344890009617203
12.0,9.594795121740086
