x,z
-12.0,-2.223399001463667
-11.5,-1.9734552597760902
-11.0,-1.7235115180885112
-10.5,-1.473567776400933
-10.0,-1.2236240347133587
-9.5,-0.9736802930257817
-9.0,-0.7237365513382065
-8.5,-0.4737928096506277
-8.0,-0.2238490679630515
-7.5,0.026094673724525064
-7.0,0.27603841541210256
-6.5,0.5259821570996778
-6.0,0.7759258987872562
-5.5,1.3735084659277024
-5.0,1.7447403605978478
-4.5,1.9780892593950266
-4.0,2.134924275573465
-3.5,2.170295072889579
-3.0,2.2003984774121617
-2.5,2.1767200107840363
-2.0,2.0902457137658472
-1.5,1.9707224925633329
-1.0,1.8852297955600017
-0.5,1.9006217414580815
0.0,2.065850726339664
0.5,2.4012708951073325
1.0,2.8869363660303122
1.5,3.4735013692864043
2.0,4.092794982200201
2.5,4.6763568650398115
3.0,5.1954127372559755
3.5,5.662162033388124
4.0,6.130490516163809
4.5,6.488530092708264
5.0,6.767817143256143
5.5,6.8967559303479575
6.0,6.774575699289095
6.5,7.0245194409766825
7.0,7.2744631826642525
7.5,7.524406924351834
8.0,7.774350666039409
8.5,8.024294407726984
9.0,8.274238149414558
9.5,8.524181891102137
10.0,8.774125632789712
10.5,9.024069374477296
11.0,9.274013116164872
11.5,9.523956857852443
12.0,9.773900599540024
