x,z
-12.0,-4.628605389669065
-11.5,-4.3871824725433415
-11.0,-4.145759555417617
-10.5,-3.9043366382918943
-10.0,-3.6629137211661713
-9.5,-3.4214908040404497
-9.0,-3.180067886914725
-8.5,-2.938644969789004
-8.0,-2.6972220526632804
-7.5,-2.455799135537558
-7.0,-2.2143762184118354
-6.5,-1.9729533012861131
-6.0,-1.7315303841603886
-5.5,-1.2353273298836251
-5.0,-0.7140714709831595
-4.5,-0.16553413802987135
-4.0,0.4090242097408136
-3.5,0.5970068388386436
-3.0,0.7679494304406443
-2.5,0.9232006806709819
-2.0,1.0696805515287189
-1.5,1.2195060001659472
-1.0,1.3877963828553292
-0.5,1.5888262912228903
0.0,1.8327470458392332
0.5,2.1232494453624335
1.0,2.4566985020689915
1.5,2.822997246829305
2.0,3.2079324087766072
2.5,3.5964717762135057
3.0,3.976673914760008
3.5,4.341894283904643
4.0,4.6911954332723385
4.5,4.511079372789084
5.0,4.345387981417548
5.5,4.196414885167601
6.0,4.062619626856961
6.5,4.3040425439826855
7.0,4.545465461108408
7.5,4.786888378234131
8.0,5.0283112953598526
8.5,5.2697342124855755
9.0,5.5111571296112984
9.5,5.752580046737021
10.0,5.9940029638627434
10.5,6.23542588098847
11.0,6.476848798114191
11.5,6.7182717152399105
12.0,6.959694632365635
