x,z
-12.0,-1.8979319180760628
-11.5,-1.811441331121946
-11.0,-1.7249507441678291
-10.5,-1.6384601572137125
-10.0,-1.5519695702595957
-9.5,-1.4654789833054789
-9.0,-1.3789883963513618
-8.5,-1.2924978093972452
-8.0,-1.2060072224431282
-7.5,-1.1195166354890116
-7.0,-1.0330260485348948
-6.5,-0.946535461580778
-6.0,-0.8600448746266611
-5.5,-0.7486393768405423
-5.0,-0.63150938586265
-4.5,-0.5081303616853949
-4.0,-0.37841718463367713
-3.5,-0.29062521496131305
-3.0,-0.20516073910316177
-2.5,-0.12174658499069674
-2.0,-0.03939052540121141
-1.5,0.04356984697911541
-1.0,0.12915795219689058
-0.5,0.2192753056583491
0.0,0.3152715769688017
0.5,0.41763479446113316
1.0,0.5258812318273361
1.5,0.6385803693588891
2.0,0.7536308972031034
2.5,0.8686787095480061
3.0,0.9815787952504313
3.5,1.090936723995718
4.0,1.1962489718854608
4.5,1.1952749655027954
5.0,1.1973797756466331
5.5,1.2040551294831796
6.0,1.2157292122721428
6.5,1.3022197992262596
7.0,1.3887103861803765
7.5,1.4752009731344935
8.0,1.5616915600886103
8.5,1.648182147042727
9.0,1.7346727339968437
9.5,1.8211633209509608
10.0,1.9076539079050776
10.5,1.9941444948591944
11.0,2.080635081813311
11.5,2.1671256687674276
12.0,2.253616255721544
