x,z
-12.0,-2.0056917629988757
-11.5,-1.7557131824514998
-11.0,-1.5057346019041211
-10.5,-1.255756021356743
-10.0,-1.005777440809368
-9.5,-0.7557988602619905
-9.0,-0.5058202797146152
-8.5,-0.25584169916723615
-8.0,-0.005863118619859738
-7.5,0.24411546192751699
-7.0,0.4940940424748949
-6.5,0.7440726230222704
-6.0,0.9940512035696489
-5.5,1.301367166261698
-5.0,1.521918558702302
-4.5,1.7484795686133345
-4.0,1.9823134459480376
-3.5,2.1605313304284146
-3.0,2.2167603715806665
-2.5,2.1497160229954964
-2.0,2.0064776160844806
-1.5,1.8594158892929051
-1.0,1.7852649758560812
-0.5,1.8284412741252591
0.0,2.0072793708492167
0.5,2.3279065874280787
1.0,2.7843956933477605
1.5,3.3586888191259043
2.0,4.006538713858786
2.5,4.650699838775515
3.0,5.217934459258372
3.5,5.6603545612494575
4.0,5.979624424479623
4.5,6.247056653216039
5.0,6.523544885151749
5.5,6.8060144406682115
6.0,6.993537136706694
6.5,7.2435157172540805
7.0,7.493494297801454
7.5,7.743472878348833
8.0,7.993451458896206
8.5,8.243430039443577
9.0,8.493408619990955
9.5,8.743387200538335
10.0,8.993365781085709
10.5,9.243344361633092
11.0,9.493322942180471
11.5,9.743301522727846
12.0,9.993280103275222
