x,z
-12.0,-4.095810266473902
-11.5,-3.8473341295264376
-11.0,-3.598857992578972
-10.5,-3.3503818556315044
-10.0,-3.10190571868404
-9.5,-2.853429581736575
-9.0,-2.60495344478911
-8.5,-2.3564773078416446
-8.0,-2.1080011708941795
-7.5,-1.8595250339467146
-7.0,-1.6110488969992491
-6.5,-1.3625727600517847
-6.0,-1.1140966231043181
-5.5,-0.44062217387950414
-5.0,0.2414670051313063
-4.5,0.9355448956855912
-4.0,1.6399293308733995
-3.5,1.753719992627907
-3.0,1.8466653454687243
-2.5,1.9182236371129775
-2.0,1.977436473024531
-1.5,2.042650303901252
-1.0,2.1389186860911136
-0.5,2.2905782976801348
0.0,2.5152418112091848
0.5,2.8194372122614846
1.0,3.1965497902879574
1.5,3.629125785131
2.0,4.093372509433632
2.5,4.5652922237176785
3.0,5.028385514734081
3.5,5.475563387892927
4.0,5.909174330859481
4.5,5.654256735172129
5.0,5.3938748446948015
5.5,5.127197054870855
6.0,4.8493306636348485
6.5,5.09780680058232
7.0,5.346282937529783
7.5,5.594759074477249
8.0,5.843235211424715
8.5,6.091711348372179
9.0,6.340187485319647
9.5,6.588663622267109
10.0,6.837139759214576
10.5,7.085615896162047
11.0,7.334092033109509
11.5,7.582568170056972
12.0,7.831044307004436
