x,z
-12.0,-4.13522963687782
-11.5,-3.938046074974402
-11.0,-3.740862513070982
-10.5,-3.543678951167564
-10.0,-3.3464953892641462
-9.5,-3.1493118273607266
-9.0,-2.9521282654573078
-8.5,-2.75494470355389
-8.0,-2.557761141650471
-7.5,-2.3605775797470523
-7.0,-2.1633940178436344
-6.5,-1.9662104559402152
-6.0,-1.7690268940367964
-5.5,-1.4604892455105565
-5.0,-1.1341173432914853
-4.5,-0.7883003576995475
-4.0,-0.42306162772963696
-3.5,-0.23722896157979795
-3.0,-0.06027036481233141
-2.5,0.10877373300165391
-2.0,0.2735108698963202
-1.5,0.44000145969737486
-1.0,0.6155991748324455
-0.5,0.8071907055376467
0.0,1.019650485672877
0.5,1.2547395142271274
1.0,1.5107330276646436
1.5,1.782660081849051
2.0,2.0633540426053685
2.5,2.344982452784958
3.0,2.6207885286048533
3.5,2.8866153725962254
4.0,3.141260413549138
4.5,3.076590980218268
5.0,3.0241366435734554
5.5,2.9864382507301097
6.0,2.963378591645251
6.5,3.16056215354867
7.0,3.3577457154520887
7.5,3.554929277355508
8.0,3.7521128392589254
8.5,3.949296401162345
9.0,4.146479963065764
9.5,4.343663524969182
10.0,4.5408470868726
10.5,4.738030648776019
11.0,4.9352142106794386
11.5,5.132397772582854
12.0,5.329581334486274
