x,z
-12.0,-2.12621634915295
-11.5,-1.8762549509127997
-11.0,-1.6262935526726476
-10.5,-1.3763321544324962
-10.0,-1.1263707561923486
-9.5,-0.8764093579521983
-9.0,-0.6264479597120497
-8.5,-0.37648656147189774
-8.0,-0.1265251632317482
-7.5,0.12343623500840165
-7.0,0.3733976332485525
-6.5,0.623359031488701
-6.0,0.8733204297288527
-5.5,1.397858169623717
-5.0,1.7068400610785721
-4.5,1.9021707980077105
-4.0,2.0447606272945573
-3.5,2.1272156908746718
-3.0,2.1823830194112013
-2.5,2.163369400468242
-2.0,2.068602881344488
-1.5,1.9371215877185302
-1.0,1.8428393978649178
-0.5,1.853907759247459
0.0,2.0176560156243206
0.5,2.3536456714599243
1.0,2.84322958679075
1.5,3.4389969615294103
2.0,4.071449126653918
2.5,4.66479227289527
3.0,5.1800023878678205
3.5,5.620816090678399
4.0,6.038746748509052
4.5,6.407390408862507
5.0,6.723224872855161
5.5,6.916316285091373
6.0,6.872393987492451
6.5,7.122355385732612
7.0,7.372316783972756
7.5,7.62227818221291
8.0,7.872239580453056
8.5,8.122200978693204
9.0,8.372162376933352
9.5,8.622123775173504
10.0,8.872085173413652
10.5,9.122046571653811
11.0,9.372007969893962
11.5,9.621969368134106
12.0,9.871930766374263
