x,z
-12.0,-2.430224972594262
-11.5,-2.180327717003689
-11.0,-1.930430461413111
-10.5,-1.6805332058225353
-10.0,-1.4306359502319625
-9.5,-1.1807386946413876
-9.0,-0.9308414390508142
-8.5,-0.6809441834602374
-8.0,-0.43104692786966337
-7.5,-0.18114967227908865
-7.0,0.06874758331148689
-6.5,0.3186448389020602
-6.0,0.5685420944926366
-5.5,1.2639084560662062
-5.0,1.7454832705331893
-4.5,2.077178794229591
-4.0,2.309777253545768
-3.5,2.286498443335302
-3.0,2.2752265455199674
-2.5,2.233525063164423
-2.0,2.1498548142500935
-1.5,2.0457120069338735
-1.0,1.9775952324632924
-0.5,2.0057131827029933
0.0,2.175967633516186
0.5,2.5073377014289493
1.0,2.9804912457603434
1.5,3.5488155180178613
2.0,4.151141761034417
2.5,4.730635621070702
3.0,5.26820258640583
3.5,5.77975661682039
4.0,6.313647914658112
4.5,6.600201047709247
5.0,6.781279458254191
5.5,6.795008004293921
6.0,6.566076228666427
6.5,6.815973484257014
7.0,7.065870739847583
7.5,7.31576799543816
8.0,7.565665251028734
8.5,7.815562506619308
9.0,8.065459762209882
9.5,8.315357017800455
10.0,8.56525427339103
10.5,8.815151528981609
11.0,9.065048784572186
11.5,9.314946040162756
12.0,9.564843295753334
