x,z
-12.0,-2.193113438403897
-11.5,-1.9431641152997343
-11.0,-1.6932147921955696
-10.5,-1.4432654690914055
-10.0,-1.1933161459872454
-9.5,-0.9433668228830828
-9.0,-0.6934174997789219
-8.5,-0.44346817667475724
-8.0,-0.19351885357059526
-7.5,0.0564304695335671
-7.0,0.3063797926377304
-6.5,0.5563291157418914
-6.0,0.8062784388460555
-5.5,1.383977452766143
-5.0,1.7367149327781057
-4.5,1.9570642393744393
-4.0,2.1070089663343072
-3.5,2.1552218338978744
-3.0,2.192879957550167
-2.5,2.1713637060648
-2.0,2.0832062642066935
-1.5,1.9604362495546526
-1.0,1.8721197351814256
-0.5,1.8858212005268615
0.0,2.050421081833198
0.5,2.3862288961343583
1.0,2.873493535942303
1.5,3.4630242206002704
2.0,4.085911910394727
2.5,4.671547040622277
3.0,5.188598771975871
3.5,5.6474483527715975
4.0,6.101908533372375
4.5,6.465853203458468
5.0,6.757813116944311
5.5,6.905863066351201
6.0,6.805062193345953
6.5,7.055011516450126
7.0,7.304960839554282
7.5,7.55491016265845
8.0,7.804859485762609
8.5,8.05480880886677
9.0,8.30475813197093
9.5,8.554707455075096
10.0,8.804656778179256
10.5,9.054606101283426
11.0,9.304555424387587
11.5,9.554504747491745
12.0,9.804454070595913
