x,z
-12.0,-3.795790868714227
-11.5,-3.6171144566685016
-11.0,-3.438438044622775
-10.5,-3.259761632577049
-10.0,-3.0810852205313237
-9.5,-2.902408808485597
-9.0,-2.723732396439871
-8.5,-2.545055984394146
-8.0,-2.3663795723484196
-7.5,-2.1877031603026937
-7.0,-2.009026748256968
-6.5,-1.8303503362112417
-6.0,-1.6516739241655158
-5.5,-1.3857931160552595
-5.0,-1.1046989393804294
-4.5,-0.8069778656631569
-4.0,-0.492517495909998
-3.5,-0.32027584806415826
-3.0,-0.15523021133444373
-2.5,0.0034219445177880482
-2.0,0.1586264972049055
-1.5,0.31531778922483605
-1.0,0.4794754200626103
-0.5,0.6566994506563948
0.0,0.8509542468324066
0.5,1.06367166486533
1.0,1.293447248344231
1.5,1.5362065032847183
2.0,1.7860486500463486
2.5,2.036485695086476
3.0,2.281842489150459
3.5,2.5185765554750885
4.0,2.745593584583607
4.5,2.700849717079236
5.0,2.6665521489658093
5.5,2.6450994611317435
6.0,2.636559964931908
6.5,2.8152363769776336
7.0,2.99391278902336
7.5,3.172589201069086
8.0,3.351265613114811
8.5,3.5299420251605382
9.0,3.708618437206264
9.5,3.8872948492519894
10.0,4.065971261297715
10.5,4.244647673343441
11.0,4.423324085389168
11.5,4.602000497434892
12.0,4.780676909480619
