x,z
-12.0,-4.335186330814724
-11.5,-4.126095497922406
-11.0,-3.9170046650300843
-10.5,-3.7079138321377654
-10.0,-3.498822999245446
-9.5,-3.289732166353126
-9.0,-3.0806413334608056
-8.5,-2.871550500568487
-8.0,-2.662459667676167
-7.5,-2.4533688347838476
-7.0,-2.2442780018915283
-6.5,-2.0351871689992085
-6.0,-1.8260963361068883
-5.5,-1.4850256177625991
-5.0,-1.1242228022043015
-4.5,-0.7419427527429122
-4.0,-0.3383559797614832
-3.5,-0.1453831572744895
-3.0,0.03735296844797041
-2.5,0.21092743720204074
-2.0,0.3794856933786616
-1.5,0.5500158203442498
-1.0,0.7310139265006448
-0.5,0.9304393881114905
0.0,1.1539266124670957
0.5,1.4035120334157016
1.0,1.6772022138209663
1.5,1.9692829455576284
2.0,2.2715460020787446
2.5,2.5750644667426688
3.0,2.8722259381308857
3.5,3.1584055348445084
4.0,3.4323455731622983
4.5,3.3503254349444926
5.0,3.2816852225016295
5.5,3.229034100824084
6.0,3.1920836533087837
6.5,3.4011744862011035
7.0,3.6102653190934233
7.5,3.8193561519857435
8.0,4.028446984878062
8.5,4.237537817770383
9.0,4.446628650662703
9.5,4.655719483555022
10.0,4.864810316447341
10.5,5.073901149339661
11.0,5.282991982231981
11.5,5.492082815124298
12.0,5.701173648016619
