x,z
-12.0,-4.64556571208665
-11.5,-4.40943291094999
-11.0,-4.1733001098133276
-10.5,-3.9371673086766674
-10.0,-3.701034507540008
-9.5,-3.4649017064033485
-9.0,-3.2287689052666866
-8.5,-2.992636104130029
-8.0,-2.7565033029933677
-7.5,-2.520370501856708
-7.0,-2.2842377007200487
-6.5,-2.0481048995833895
-6.0,-1.8119720984467278
-5.5,-1.3582084056007029
-5.0,-0.8798911651103628
-4.5,-0.3749083959511593
-4.0,0.15581507909606362
-3.5,0.35135355598287815
-3.0,0.5316595961028971
-2.5,0.6980853817870324
-2.0,0.8567879241348205
-1.5,1.0183882955820225
-1.0,1.196002379061352
-0.5,1.4019724115503716
0.0,1.645057841029326
0.5,1.9284358647865092
1.0,2.248987540019516
1.5,2.597965678487858
2.0,2.9629822123116503
2.5,3.330823586341856
3.0,3.6907539440229
3.5,4.036616699808005
4.0,4.367256052006057
4.5,4.214876299949479
5.0,4.077674464771376
5.5,3.9581586856333963
6.0,3.855215128833112
6.5,4.091347929969774
7.0,4.327480731106434
7.5,4.563613532243094
8.0,4.799746333379751
8.5,5.035879134516413
9.0,5.272011935653072
9.5,5.508144736789732
10.0,5.744277537926393
10.5,5.980410339063054
11.0,6.216543140199713
11.5,6.452675941336371
12.0,6.688808742473031
