x,z
-12.0,-2.0489454998243564
-11.5,-1.7989682605735
-11.0,-1.5489910213226412
-10.5,-1.2990137820717833
-10.0,-1.0490365428209285
-9.5,-0.7990593035700713
-9.0,-0.549082064319216
-8.5,-0.29910482506835706
-8.0,-0.04912758581750077
-7.5,0.20084965343335592
-7.0,0.4508268926842136
-6.5,0.700804131935069
-6.0,0.9507813711859274
-5.5,1.3814525301810678
-5.0,1.6330970766297521
-4.5,1.8165365350061946
-4.0,1.9796064987381352
-3.5,2.117113279856802
-3.0,2.189489989993368
-2.5,2.1611462596538384
-2.0,2.0475472104138004
-1.5,1.902851728594913
-1.0,1.8067628594113259
-0.5,1.8225042800579394
0.0,1.988826526931885
0.5,2.321295240313534
1.0,2.8055651817515352
1.5,3.4031531826512826
2.0,4.0497714276849734
2.5,4.663706748547413
3.0,5.189902783709235
3.5,5.613703724940097
4.0,5.973947531038385
4.5,6.317547434556988
5.0,6.642527857816429
5.5,6.894256016995297
6.0,6.95023511320649
6.5,7.200212352457355
7.0,7.4501895917082095
7.5,7.700166830959068
8.0,7.950144070209921
8.5,8.200121309460776
9.0,8.450098548711633
9.5,8.70007578796249
10.0,8.950053027213345
10.5,9.20003026646421
11.0,9.450007505715067
11.5,9.69998474496592
12.0,9.949961984216783
