x,z
-12.0,-2.7675262382914525
-11.5,-2.6400513237290064
-11.0,-2.5125764091665603
-10.5,-2.3851014946041142
-10.0,-2.257626580041668
-9.5,-2.1301516654792216
-9.0,-2.0026767509167755
-8.5,-1.87520183635433
-8.0,-1.7477269217918836
-7.5,-1.6202520072294377
-7.0,-1.4927770926669912
-6.5,-1.3653021781045451
-6.0,-1.2378272635420993
-5.5,-1.065047046456053
-5.0,-0.8828643845288491
-4.5,-0.6903726478348218
-4.0,-0.48738493677206074
-3.5,-0.3600628401922617
-3.0,-0.2367725070009816
-2.5,-0.11704262406117907
-2.0,0.0008138167045168322
-1.5,0.11961807652365566
-1.0,0.2427933519389047
-0.5,0.37355066647308854
0.0,0.5141661341877585
0.5,0.665462174879223
1.0,0.8266276231631474
1.5,0.9952797665746427
2.0,1.167937020988969
2.5,1.3407259465956254
3.0,1.5101688021164106
3.5,1.6740375278212818
4.0,1.8315682798599071
4.5,1.8184267224068706
5.0,1.8113660779187286
5.5,1.812301508245169
6.0,1.8215706859566079
6.5,1.9490456005190542
7.0,2.0765205150815
7.5,2.2039954296439466
8.0,2.331470344206392
8.5,2.4589452587688387
9.0,2.586420173331285
9.5,2.713895087893731
10.0,2.841370002456177
10.5,2.968844917018623
11.0,3.0963198315810683
11.5,3.2237947461435144
12.0,3.351269660705961
