x,z
-12.0,-4.542456453419486
-11.5,-4.297313987684921
-11.0,-4.052171521950356
-10.5,-3.8070290562157916
-10.0,-3.5618865904812282
-9.5,-3.3167441247466662
-9.0,-3.0716016590121007
-8.5,-2.8264591932775387
-8.0,-2.581316727542975
-7.5,-2.336174261808411
-7.0,-2.091031796073848
-6.5,-1.845889330339285
-6.0,-1.6007468646047198
-5.5,-1.0559391243447762
-5.0,-0.4869887390634769
-4.5,0.10848355270761023
-4.0,0.7288600194268637
-3.5,0.903098080433047
-3.0,1.0584659799338643
-2.5,1.1961728403847445
-2.0,1.3239561281953767
-1.5,1.4556847990910566
-1.0,1.6089418113838385
-0.5,1.8004132454964994
0.0,2.042003052448076
0.5,2.3380547674997296
1.0,2.684267541577967
1.5,3.068838143093451
2.0,3.4752762041436513
2.5,3.886327532242657
3.0,4.28868819430295
3.5,4.675270655116524
4.0,5.045573858880625
4.5,4.835798541802527
5.0,4.638140208691403
5.5,4.454478107913916
6.0,4.2826723130248086
6.5,4.527814778759375
7.0,4.772957244493938
7.5,5.018099710228502
8.0,5.2632421759630645
8.5,5.508384641697627
9.0,5.753527107432193
9.5,5.998669573166755
10.0,6.243812038901319
10.5,6.4889545046358865
11.0,6.734096970370448
11.5,6.979239436105008
12.0,7.224381901839572
