x,z
-12.0,-3.1602006835498444
-11.5,-2.9106936225584086
-11.0,-2.661186561566965
-10.5,-2.4116795005755227
-10.0,-2.162172439584085
-9.5,-1.9126653785926442
-9.0,-1.6631583176012048
-8.5,-1.413651256609763
-8.0,-1.1641441956183232
-7.5,-0.9146371346268831
-7.0,-0.665130073635442
-6.5,-0.41562301264400303
-6.0,-0.16611595165256124
-5.5,0.6371984323727692
-5.0,1.3474123164778378
-4.5,1.981203787135625
-4.0,2.5506811707842143
-3.5,2.5261073963971055
-3.0,2.4989940546633385
-2.5,2.454425890069504
-2.0,2.394481467197304
-1.5,2.339554109667533
-1.0,2.328521503424795
-0.5,2.402240682647145
0.0,2.59165392102021
0.5,2.908870638902349
1.0,3.341067821004942
1.5,3.856970821474123
2.0,4.41609306570255
2.5,4.981113444494267
3.0,5.535372527662975
3.5,6.081275619930895
4.0,6.638294494206612
4.5,6.575748013667543
5.0,6.433056057468996
5.5,6.189569120047558
6.0,5.822053512142005
6.5,6.0715605731334525
7.0,6.321067634124891
7.5,6.570574695116332
8.0,6.820081756107771
8.5,7.069588817099212
9.0,7.319095878090653
9.5,7.56860293908209
10.0,7.818110000073532
10.5,8.067617061064977
11.0,8.317124122056418
11.5,8.566631183047857
12.0,8.816138244039294
