x,z
-12.0,-2.820516424366923
-11.5,-2.570777648373868
-11.0,-2.321038872380806
-10.5,-2.0713000963877466
-10.0,-1.8215613203946899
-9.5,-1.5718225444016312
-9.0,-1.3220837684085731
-8.5,-1.0723449924155135
-8.0,-0.8226062164224553
-7.5,-0.5728674404293971
-7.0,-0.3231286644363376
-6.5,-0.07338988844328051
-6.0,0.17634888754977956
-5.5,0.9617730655665953
-5.0,1.5948642119503287
-4.5,2.1079652433849585
-4.0,2.5281135629312645
-3.5,2.477235728053969
-3.0,2.435685748702548
-2.5,2.3771497749044435
-2.0,2.2969370086157834
-1.5,2.2142671714616746
-1.0,2.174164545757686
-0.5,2.225276228649138
0.0,2.4049939619683953
0.5,2.72835785625779
1.0,3.1794971771586087
1.5,3.720377337842633
2.0,4.302200409834068
2.5,4.880964080829722
3.0,5.441099434174067
3.5,5.992227296395959
4.0,6.5661674102803875
4.5,6.6637378024597265
5.0,6.655810272256127
5.5,6.50500138094086
6.0,6.170079511383182
6.5,6.41981828737625
7.0,6.6695570633693055
7.5,6.9192958393623645
8.0,7.1690346153554225
8.5,7.4187733913484815
9.0,7.6685121673415395
9.5,7.918250943334595
10.0,8.167989719327657
10.5,8.417728495320722
11.0,8.66746727131378
11.5,8.917206047306834
12.0,9.166944823299895
