x,z
-12.0,-3.443979284830563
-11.5,-3.2833660219506333
-11.0,-3.1227527590707034
-10.5,-2.962139496190774
-10.0,-2.8015262333108453
-9.5,-2.640912970430915
-9.0,-2.4802997075509854
-8.5,-2.319686444671057
-8.0,-2.159073181791127
-7.5,-1.9984599189111976
-7.0,-1.837846656031268
-6.5,-1.6772333931513383
-6.0,-1.516620130271409
-5.5,-1.286659357852729
-5.0,-1.0437375369395805
-4.5,-0.7866250553860117
-4.0,-0.5151456947117254
-3.5,-0.35788039628010093
-3.0,-0.2065067255735836
-2.5,-0.06035367817814917
-2.0,0.08300862551424015
-1.5,0.2276448989352725
-1.0,0.3784803909689681
-0.5,0.5401295672323603
0.0,0.7158602839729991
0.5,0.9068528555625271
1.0,1.111947463635146
1.5,1.327762145337367
2.0,1.5493814909046595
2.5,1.771375181483806
3.0,1.988942201266658
3.5,2.199053123452142
4.0,2.4007287978123464
4.5,2.3701195292428285
5.0,2.3483269495265713
5.5,2.3375888484212517
6.0,2.3380981788468986
6.5,2.498711441726828
7.0,2.6593247046067576
7.5,2.819937967486687
8.0,2.9805512303666166
8.5,3.1411644932465466
9.0,3.301777756126476
9.5,3.462391019006405
10.0,3.623004281886334
10.5,3.7836175447662637
11.0,3.9442308076461927
11.5,4.104844070526122
12.0,4.265457333406053
