x,z
-12.0,-2.6585545293842796
-11.5,-2.408736494191708
-11.0,-2.1589184589991297
-10.5,-1.9091004238065543
-10.0,-1.6592823886139814
-9.5,-1.409464353421406
-9.0,-1.1596463182288321
-8.5,-0.9098282830362557
-8.0,-0.6600102478436813
-7.5,-0.4101922126511068
-7.0,-0.160374177458531
-6.5,0.08944385773404243
-6.0,0.3392618929266189
-5.5,1.098025654038439
-5.0,1.676387408560301
-4.5,2.11774950242856
-4.0,2.458467859703723
-3.5,2.409297037185247
-3.0,2.3733048484915695
-2.5,2.317622001278872
-2.0,2.234128088305987
-1.5,2.1420153719057824
-1.0,2.090192877126612
-0.5,2.131714666520408
0.0,2.307438913547002
0.5,2.634009567094632
1.0,3.0940363226912178
1.5,3.645923901807404
2.0,4.23614323150673
2.5,4.816345811402256
3.0,5.370653871231852
3.5,5.912072556104523
4.0,6.479281452778519
4.5,6.658337353076282
5.0,6.726482895328784
5.5,6.636465752238505
6.0,6.334894737548412
6.5,6.584712772740998
7.0,6.834530807933568
7.5,7.084348843126145
8.0,7.334166878318718
8.5,7.583984913511294
9.0,7.833802948703869
9.5,8.083620983896441
10.0,8.333439019089022
10.5,8.583257054281598
11.0,8.833075089474171
11.5,9.082893124666743
12.0,9.33271115985932
