x,z
-12.0,-3.2493479117005775
-11.5,-2.9999147079344564
-11.0,-2.7504815041683277
-10.5,-2.5010483004022004
-10.0,-2.2516150966360766
-9.5,-2.0021818928699506
-9.0,-1.7527486891038255
-8.5,-1.5033154853376987
-8.0,-1.2538822815715733
-7.5,-1.0044490778054478
-7.0,-0.7550158740393212
-6.5,-0.5055826702731968
-6.0,-0.2561494665070696
-5.5,0.5445515748704016
-5.0,1.2664350300263882
-4.5,1.923441191813408
-4.0,2.5248555094572738
-3.5,2.511615739300976
-3.0,2.492759532263409
-2.5,2.455743595798516
-2.0,2.4040826652414933
-1.5,2.3584207078024657
-1.0,2.3562466313399177
-0.5,2.436609166308768
0.0,2.628936866860065
0.5,2.9446686867528493
1.0,3.371716337028998
1.5,3.8804017569837255
2.0,4.43213917537898
2.5,4.991050844509057
3.0,5.540142180664024
3.5,6.080185359613692
4.0,6.627999113331166
4.5,6.529397205829115
5.0,6.358856111038416
5.5,6.099109368972937
6.0,5.730247423879947
6.5,5.97968062764608
7.0,6.229113831412204
7.5,6.47854703517833
8.0,6.727980238944455
8.5,6.977413442710581
9.0,7.226846646476708
9.5,7.476279850242831
10.0,7.725713054008958
10.5,7.97514625777509
11.0,8.224579461541214
11.5,8.474012665307336
12.0,8.72344586907346
