x,z
-12.0,-3.4175434211260862
-11.5,-3.1682607106572633
-11.0,-2.918978000188434
-10.5,-2.6696952897196056
-10.0,-2.42041257925078
-9.5,-2.171129868781953
-9.0,-1.921847158313126
-8.5,-1.672564447844298
-8.0,-1.4232817373754718
-7.5,-1.173999026906645
-7.0,-0.924716316437817
-6.5,-0.6754336059689914
-6.0,-0.4261508955001627
-5.5,0.362624413393782
-5.0,1.0971167087100018
-4.5,1.7872918095896608
-4.0,2.4382288963371948
-3.5,2.4490882476203226
-3.0,2.449144951003262
-2.5,2.429643057834153
-2.0,2.39631917082768
-1.5,2.370053062740763
-1.0,2.38581508875545
-0.5,2.4794281186633107
0.0,2.6776387169262046
0.5,2.9907195766200414
1.0,3.4078808395887785
1.5,3.902267047857453
2.0,4.438641397967675
2.5,4.983668294181667
3.0,5.519873219229478
3.5,6.045383181950194
4.0,6.57269436154123
4.5,6.41565702538919
5.0,6.202428567235134
5.5,5.921048688984245
6.0,5.556634155751684
6.5,5.805916866220518
7.0,6.055199576689343
7.5,6.304482287158173
8.0,6.553764997626997
8.5,6.803047708095826
9.0,7.052330418564653
9.5,7.301613129033478
10.0,7.550895839502306
10.5,7.80017854997114
11.0,8.049461260439964
11.5,8.29874397090879
12.0,8.548026681377614
