x,z
-12.0,-2.133502971680853
-11.5,-1.883542901579584
-11.0,-1.6335828314783127
-10.5,-1.3836227613770424
-10.0,-1.1336626912757757
-9.5,-0.8837026211745064
-9.0,-0.6337425510732387
-8.5,-0.38378248097196765
-8.0,-0.1338224108706991
-7.5,0.11613765923056979
-7.0,0.3660977293318397
-6.5,0.6160577994331072
-6.0,0.866017869534378
-5.5,1.397152395875409
-5.0,1.711122800187777
-4.5,1.9088169326387845
-4.0,2.051503566279825
-3.5,2.129760306048134
-3.0,2.1830033368788517
-2.5,2.1639583007809327
-2.0,2.0701793105586117
-1.5,1.9397658748841489
-1.0,1.8460753563907715
-0.5,1.8573007648261868
0.0,2.0210801162774334
0.5,2.3571212617181265
1.0,2.8465913983761233
1.5,3.4417427836283805
2.0,4.073029713268717
2.5,4.665248105196766
3.0,5.180392495391151
3.5,5.62316791762635
4.0,6.04554755239727
4.5,6.4144232927839075
5.0,6.728054507522855
5.5,6.916022544075598
6.0,6.865059551964833
6.5,7.1150196220661135
7.0,7.364979692167376
7.5,7.61493976226865
8.0,7.864899832369915
8.5,8.114859902471181
9.0,8.364819972572448
9.5,8.61478004267372
10.0,8.864740112774987
10.5,9.114700182876266
11.0,9.364660252977535
11.5,9.614620323078798
12.0,9.864580393180074
