x,z
-12.0,-2.0780780805794734
-11.5,-1.8281074219218478
-11.0,-1.5781367632642194
-10.5,-1.3281661046065918
-10.0,-1.078195445948968
-9.5,-0.8282247872913413
-9.0,-0.5782541286337165
-8.5,-0.3282834699760882
-8.0,-0.07831281131846245
-7.5,0.17165784733916367
-7.0,0.4216285059967908
-6.5,0.6715991646544156
-6.0,0.9215698233120435
-5.5,1.394618398883885
-5.0,1.6689449261046727
-4.5,1.8527760946185965
-4.0,2.0018118052080354
-3.5,2.115856746871269
-3.0,2.1830605276420982
-2.5,2.161290867685365
-2.0,2.057241333122887
-1.5,1.917880992359655
-1.0,1.8208711513670108
-0.5,1.8327404089110222
0.0,1.9971330102813858
0.5,2.3318840311443325
1.0,2.8203103007128587
1.5,3.418894698485271
2.0,4.059865577939943
2.5,4.663521676940855
3.0,5.182347540857779
3.5,5.611070364292544
4.0,5.995751811775374
4.5,6.355413016375465
5.0,6.681346711101169
5.5,6.909943401070899
6.0,6.920865631095072
6.5,7.170836289752708
7.0,7.4208069484103305
7.5,7.67077760706796
8.0,7.920748265725582
8.5,8.170718924383205
9.0,8.420689583040831
9.5,8.670660241698458
10.0,8.920630900356082
10.5,9.170601559013718
11.0,9.420572217671346
11.5,9.670542876328966
12.0,9.920513534986599
